id,label
10104,0.96
10105,0.96
10106,0.04
10107,0.04
10108,0.96
10109,0.04
10110,0.96
10111,0.04
10112,0.04
10113,0.96
10114,0.04
10115,0.04
10116,0.96
10117,0.04
10118,0.04
10119,0.96
10120,0.04
10121,0.04
10122,0.04
10123,0.04
10124,0.96
10125,0.04
10126,0.04
10127,0.96
10128,0.04
10129,0.96
10130,0.04
10131,0.96
10132,0.04
10133,0.04
10134,0.96
10135,0.96
10136,0.96
10137,0.04
10138,0.96
10139,0.96
10140,0.96
10141,0.96
10142,0.96
10143,0.96
10144,0.96
10145,0.04
10146,0.96
10147,0.96
10148,0.96
10149,0.04
10150,0.04
10151,0.04
10152,0.04
10153,0.96
10154,0.04
10155,0.96
10156,0.04
10157,0.04
10158,0.04
10159,0.96
10160,0.04
10161,0.04
10162,0.96
10163,0.96
10164,0.96
10165,0.96
10166,0.96
10167,0.96
10168,0.96
10169,0.96
10170,0.04
10171,0.04
10172,0.96
10173,0.04
10174,0.04
10175,0.04
10176,0.96
10177,0.96
10178,0.04
10179,0.96
10180,0.04
10181,0.96
10182,0.04
10183,0.04
10184,0.04
10185,0.96
10186,0.96
10187,0.96
10188,0.04
10189,0.96
10190,0.96
10191,0.04
10192,0.96
10193,0.04
10194,0.04
10195,0.96
10196,0.96
10197,0.96
10198,0.04
10199,0.04
10200,0.04
10201,0.04
10202,0.96
10203,0.96
10204,0.04
10205,0.04
10206,0.04
10207,0.96
10208,0.96
10209,0.96
10210,0.04
10211,0.04
10212,0.04
10213,0.96
10214,0.96
10215,0.04
10216,0.96
10217,0.96
10218,0.04
10219,0.04
10220,0.96
10221,0.96
10222,0.96
10223,0.04
10224,0.04
10225,0.04
10226,0.04
10227,0.04
10228,0.04
10229,0.04
10230,0.100285813212
10231,0.96
10232,0.96
10233,0.96
10234,0.04
10235,0.04
10236,0.04
10237,0.04
10238,0.96
10239,0.04
10240,0.04
10241,0.96
10242,0.96
10243,0.96
10244,0.96
10245,0.96
10246,0.96
10247,0.96
10248,0.04
10249,0.96
10250,0.04
10251,0.96
10252,0.04
10253,0.96
10254,0.96
10255,0.96
10256,0.96
10257,0.04
10258,0.96
10259,0.96
10260,0.04
10261,0.96
10262,0.96
10263,0.96
10264,0.04
10265,0.04
10266,0.04
10267,0.04
10268,0.96
10269,0.96
10270,0.04
10271,0.96
10272,0.04
10273,0.04
10274,0.04
10275,0.96
10276,0.04
10277,0.04
10278,0.04
10279,0.96
10280,0.96
10281,0.96
10282,0.96
10283,0.96
10284,0.96
10285,0.96
10286,0.04
10287,0.04
10288,0.04
10289,0.04
10290,0.96
10291,0.96
10292,0.04
10293,0.96
10294,0.04
10295,0.04
10296,0.04
10297,0.96
10298,0.96
10299,0.04
10300,0.96
10301,0.04
10302,0.96
10303,0.04
10304,0.96
10305,0.96
10306,0.96
10307,0.801526904106
10308,0.04
10309,0.04
10310,0.950619220734
10311,0.04
10312,0.04
10313,0.96
10314,0.04
10315,0.96
10316,0.96
10317,0.96
10318,0.04
10319,0.96
10320,0.96
10321,0.96
10322,0.96
10323,0.96
10324,0.96
10325,0.04
10326,0.96
10327,0.96
10328,0.04
10329,0.96
10330,0.04
10331,0.04
10332,0.96
10333,0.04
10334,0.04
10335,0.96
10336,0.04
10337,0.04
10338,0.04
10339,0.96
10340,0.04
10341,0.04
10342,0.96
10343,0.04
10344,0.96
10345,0.96
10346,0.04
10347,0.04
10348,0.96
10349,0.96
10350,0.96
10351,0.04
10352,0.96
10353,0.04
10354,0.96
10355,0.96
10356,0.04
10357,0.96
10358,0.04
10359,0.96
10360,0.04
10361,0.04
10362,0.04
10363,0.04
10364,0.96
10365,0.04
10366,0.96
10367,0.96
10368,0.96
10369,0.04
10370,0.96
10371,0.04
10372,0.96
10373,0.04
10374,0.96
10375,0.04
10376,0.04
10377,0.04
10378,0.04
10379,0.96
10380,0.96
10381,0.04
10382,0.04
10383,0.04
10384,0.96
10385,0.96
10386,0.04
10387,0.96
10388,0.04
10389,0.04
10390,0.96
10391,0.04
10392,0.04
10393,0.04
10394,0.04
10395,0.96
10396,0.96
10397,0.04
10398,0.04
10399,0.96
10400,0.96
10401,0.04
10402,0.04
10403,0.96
10404,0.04
10405,0.04
10406,0.96
10407,0.04
10408,0.04
10409,0.96
10410,0.04
10411,0.04
10412,0.04
10413,0.04
10414,0.96
10415,0.96
10416,0.04
10417,0.04
10418,0.04
10419,0.96
10420,0.96
10421,0.96
10422,0.96
10423,0.04
10424,0.04
10425,0.96
10426,0.04
10427,0.96
10428,0.555591464043
10429,0.96
10430,0.04
10431,0.04
10432,0.96
10433,0.96
10434,0.96
10435,0.04
10436,0.96
10437,0.04
10438,0.96
10439,0.04
10440,0.04
10441,0.04
10442,0.96
10443,0.96
10444,0.96
10445,0.96
10446,0.96
10447,0.96
10448,0.96
10449,0.96
10450,0.04
10451,0.04
10452,0.04
10453,0.96
10454,0.04
10455,0.04
10456,0.196981206536
10457,0.04
10458,0.96
10459,0.04
10460,0.04
10461,0.04
10462,0.96
10463,0.04
10464,0.96
10465,0.96
10466,0.96
10467,0.04
10468,0.04
10469,0.04
10470,0.04
10471,0.04
10472,0.04
10473,0.96
10474,0.96
10475,0.04
10476,0.96
10477,0.04
10478,0.96
10479,0.96
10480,0.04
10481,0.04
10482,0.04
10483,0.04
10484,0.96
10485,0.96
10486,0.04
10487,0.96
10488,0.96
10489,0.04
10490,0.96
10491,0.04
10492,0.96
10493,0.04
10494,0.96
10495,0.04
10496,0.96
10497,0.96
10498,0.04
10499,0.96
10500,0.96
10501,0.96
10502,0.96
10503,0.04
10504,0.96
10505,0.96
10506,0.04
10507,0.04
10508,0.04
10509,0.96
10510,0.04
10511,0.04
10512,0.04
10513,0.04
10514,0.96
10515,0.04
10516,0.96
10517,0.96
10518,0.96
10519,0.04
10520,0.96
10521,0.04
10522,0.96
10523,0.96
10524,0.96
10525,0.96
10526,0.96
10527,0.04
10528,0.04
10529,0.04
10530,0.04
10531,0.96
10532,0.04
10533,0.04
10534,0.96
10535,0.04
10536,0.04
10537,0.96
10538,0.04
10539,0.04
10540,0.96
10541,0.96
10542,0.96
10543,0.04
10544,0.04
10545,0.04
10546,0.04
10547,0.96
10548,0.96
10549,0.04
10550,0.96
10551,0.96
10552,0.04
10553,0.04
10554,0.96
10555,0.04
10556,0.96
10557,0.04
10558,0.96
10559,0.96
10560,0.04
10561,0.96
10562,0.96
10563,0.96
10564,0.96
10565,0.96
10566,0.96
10567,0.96
10568,0.96
10569,0.96
10570,0.96
10571,0.96
10572,0.04
10573,0.04
10574,0.96
10575,0.04
10576,0.04
10577,0.04
10578,0.96
10579,0.96
10580,0.96
10581,0.96
10582,0.04
10583,0.96
10584,0.96
10585,0.04
10586,0.04
10587,0.96
10588,0.96
10589,0.04
10590,0.04
10591,0.96
10592,0.04
10593,0.96
10594,0.96
10595,0.96
10596,0.04
10597,0.04
10598,0.96
10599,0.96
10600,0.96
10601,0.04
10602,0.96
10603,0.04
10604,0.04
10605,0.04
10606,0.96
10607,0.04
10608,0.96
10609,0.96
10610,0.96
10611,0.04
10612,0.96
10613,0.04
10614,0.04
10615,0.04
10616,0.96
10617,0.04
10618,0.04
10619,0.04
10620,0.96
10621,0.04
10622,0.04
10623,0.04
10624,0.04
10625,0.96
10626,0.04
10627,0.04
10628,0.04
10629,0.96
10630,0.04
10631,0.04
10632,0.96
10633,0.96
10634,0.04
10635,0.04
10636,0.96
10637,0.04
10638,0.04
10639,0.96
10640,0.96
10641,0.96
10642,0.96
10643,0.04
10644,0.96
10645,0.96
10646,0.04
10647,0.04
10648,0.96
10649,0.04
10650,0.04
10651,0.96
10652,0.04
10653,0.04
10654,0.04
10655,0.04
10656,0.96
10657,0.04
10658,0.96
10659,0.96
10660,0.04
10661,0.96
10662,0.96
10663,0.96
10664,0.04
10665,0.04
10666,0.96
10667,0.96
10668,0.04
10669,0.04
10670,0.04
10671,0.04
10672,0.04
10673,0.96
10674,0.04
10675,0.04
10676,0.04
10677,0.04
10678,0.04
10679,0.04
10680,0.96
10681,0.04
10682,0.04
10683,0.96
10684,0.96
10685,0.04
10686,0.04
10687,0.04
10688,0.96
10689,0.96
10690,0.04
10691,0.04
10692,0.96
10693,0.04
10694,0.04
10695,0.96
10696,0.96
10697,0.96
10698,0.04
10699,0.96
10700,0.04
10701,0.96
10702,0.96
10703,0.04
10704,0.04
10705,0.96
10706,0.96
10707,0.96
10708,0.04
10709,0.96
10710,0.96
10711,0.04
10712,0.96
10713,0.04
10714,0.96
10715,0.96
10716,0.04
10717,0.96
10718,0.04
10719,0.96
10720,0.96
10721,0.04
10722,0.04
10723,0.96
10724,0.96
10725,0.96
10726,0.04
10727,0.04
10728,0.04
10729,0.04
10730,0.96
10731,0.96
10732,0.04
10733,0.96
10734,0.04
10735,0.04
10736,0.96
10737,0.04
10738,0.96
10739,0.96
10740,0.04
10741,0.04
10742,0.96
10743,0.96
10744,0.96
10745,0.04
10746,0.04
10747,0.04
10748,0.04
10749,0.04
10750,0.96
10751,0.04
10752,0.96
10753,0.96
10754,0.04
10755,0.96
10756,0.96
10757,0.04
10758,0.96
10759,0.04
10760,0.04
10761,0.04
10762,0.04
10763,0.04
10764,0.04
10765,0.96
10766,0.96
10767,0.96
10768,0.96
10769,0.96
10770,0.96
10771,0.96
10772,0.96
10773,0.96
10774,0.04
10775,0.04
10776,0.04
10777,0.96
10778,0.04
10779,0.04
10780,0.04
10781,0.04
10782,0.96
10783,0.04
10784,0.04
10785,0.96
10786,0.04
10787,0.96
10788,0.96
10789,0.04
10790,0.807185828686
10791,0.04
10792,0.04
10793,0.04
10794,0.96
10795,0.96
10796,0.04
10797,0.04
10798,0.96
10799,0.04
10800,0.04
10801,0.96
10802,0.04
10803,0.04
10804,0.96
10805,0.04
10806,0.96
10807,0.04
10808,0.96
10809,0.04
10810,0.04
10811,0.96
10812,0.04
10813,0.04
10814,0.04
10815,0.96
10816,0.04
10817,0.04
10818,0.04
10819,0.04
10820,0.96
10821,0.96
10822,0.04
10823,0.04
10824,0.04
10825,0.96
10826,0.96
10827,0.04
10828,0.04
10829,0.96
10830,0.04
10831,0.96
10832,0.96
10833,0.04
10834,0.04
10835,0.04
10836,0.96
10837,0.04
10838,0.96
10839,0.04
10840,0.04
10841,0.04
10842,0.04
10843,0.04
10844,0.96
10845,0.96
10846,0.04
10847,0.96
10848,0.96
10849,0.04
10850,0.04
10851,0.96
10852,0.04
10853,0.96
10854,0.96
10855,0.96
10856,0.04
10857,0.96
10858,0.96
10859,0.96
10860,0.04
10861,0.96
10862,0.04
10863,0.96
10864,0.04
10865,0.04
10866,0.96
10867,0.04
10868,0.04
10869,0.96
10870,0.04
10871,0.04
10872,0.96
10873,0.04
10874,0.04
10875,0.96
10876,0.96
10877,0.04
10878,0.04
10879,0.96
10880,0.04
10881,0.96
10882,0.04
10883,0.96
10884,0.04
10885,0.04
10886,0.04
10887,0.04
10888,0.96
10889,0.04
10890,0.04
10891,0.04
10892,0.96
10893,0.04
10894,0.04
10895,0.96
10896,0.96
10897,0.96
10898,0.96
10899,0.96
10900,0.96
10901,0.04
10902,0.96
10903,0.96
10904,0.96
10905,0.96
10906,0.04
10907,0.96
10908,0.04
10909,0.96
10910,0.04
10911,0.96
10912,0.96
10913,0.04
10914,0.96
10915,0.04
10916,0.96
10917,0.04
10918,0.04
10919,0.96
10920,0.96
10921,0.04
10922,0.04
10923,0.04
10924,0.96
10925,0.96
10926,0.96
10927,0.04
10928,0.04
10929,0.96
10930,0.96
10931,0.04
10932,0.96
10933,0.04
10934,0.04
10935,0.96
10936,0.96
10937,0.96
10938,0.04
10939,0.04
10940,0.96
10941,0.04
10942,0.04
10943,0.04
10944,0.04
10945,0.04
10946,0.96
10947,0.04
10948,0.96
10949,0.04
10950,0.04
10951,0.96
10952,0.96
10953,0.04
10954,0.96
10955,0.04
10956,0.04
10957,0.96
10958,0.04
10959,0.96
10960,0.04
10961,0.96
10962,0.96
10963,0.96
10964,0.04
10965,0.04
10966,0.96
10967,0.04
10968,0.96
10969,0.04
10970,0.04
10971,0.04
10972,0.04
10973,0.96
10974,0.96
10975,0.04
10976,0.96
10977,0.04
10978,0.04
10979,0.96
10980,0.04
10981,0.96
10982,0.96
10983,0.96
10984,0.96
10985,0.96
10986,0.04
10987,0.04
10988,0.04
10989,0.04
10990,0.96
10991,0.04
10992,0.04
10993,0.96
10994,0.96
10995,0.04
10996,0.96
10997,0.04
10998,0.96
10999,0.04
11000,0.04
11001,0.96
11002,0.96
11003,0.04
11004,0.04
11005,0.96
11006,0.96
11007,0.96
11008,0.04
11009,0.04
11010,0.96
11011,0.96
11012,0.96
11013,0.96
11014,0.96
11015,0.96
11016,0.96
11017,0.04
11018,0.04
11019,0.96
11020,0.96
11021,0.96
11022,0.04
11023,0.96
11024,0.96
11025,0.04
11026,0.04
11027,0.96
11028,0.04
11029,0.04
11030,0.96
11031,0.04
11032,0.04
11033,0.96
11034,0.96
11035,0.96
11036,0.96
11037,0.96
11038,0.04
11039,0.04
11040,0.04
11041,0.96
11042,0.04
11043,0.96
11044,0.96
11045,0.04
11046,0.96
11047,0.96
11048,0.96
11049,0.04
11050,0.96
11051,0.96
11052,0.04
11053,0.96
11054,0.96
11055,0.04
11056,0.04
11057,0.96
11058,0.04
11059,0.04
11060,0.04
11061,0.04
11062,0.96
11063,0.96
11064,0.04
11065,0.96
11066,0.96
11067,0.04
11068,0.04
11069,0.96
11070,0.96
11071,0.96
11072,0.04
11073,0.04
11074,0.04
11075,0.04
11076,0.04
11077,0.04
11078,0.04
11079,0.96
11080,0.96
11081,0.96
11082,0.04
11083,0.96
11084,0.96
11085,0.96
11086,0.04
11087,0.04
11088,0.04
11089,0.96
11090,0.96
11091,0.04
11092,0.96
11093,0.96
11094,0.04
11095,0.96
11096,0.96
11097,0.96
11098,0.04
11099,0.04
11100,0.96
11101,0.96
11102,0.04
11103,0.04
11104,0.96
11105,0.04
11106,0.04
11107,0.96
11108,0.04
11109,0.04
11110,0.04
11111,0.96
11112,0.96
11113,0.04
11114,0.96
11115,0.04
11116,0.96
11117,0.96
11118,0.04
11119,0.04
11120,0.04
11121,0.04
11122,0.04
11123,0.96
11124,0.04
11125,0.96
11126,0.96
11127,0.04
11128,0.96
11129,0.04
11130,0.04
11131,0.04
11132,0.96
11133,0.96
11134,0.96
11135,0.04
11136,0.04
11137,0.04
11138,0.96
11139,0.96
11140,0.96
11141,0.96
11142,0.04
11143,0.96
11144,0.04
11145,0.96
11146,0.96
11147,0.96
11148,0.96
11149,0.96
11150,0.04
11151,0.96
11152,0.96
11153,0.96
11154,0.96
11155,0.96
11156,0.04
11157,0.96
11158,0.04
11159,0.96
11160,0.04
11161,0.96
11162,0.04
11163,0.04
11164,0.96
11165,0.96
11166,0.04
11167,0.04
11168,0.04
11169,0.96
11170,0.96
11171,0.04
11172,0.04
11173,0.96
11174,0.96
11175,0.96
11176,0.96
11177,0.04
11178,0.96
11179,0.04
11180,0.96
11181,0.96
11182,0.96
11183,0.04
11184,0.04
11185,0.04
11186,0.04
11187,0.04
11188,0.96
11189,0.96
11190,0.04
11191,0.96
11192,0.04
11193,0.96
11194,0.96
11195,0.96
11196,0.04
11197,0.04
11198,0.04
11199,0.04
11200,0.04
11201,0.96
11202,0.96
11203,0.04
11204,0.96
11205,0.96
11206,0.04
11207,0.04
11208,0.96
11209,0.04
11210,0.96
11211,0.902256011963
11212,0.96
11213,0.96
11214,0.04
11215,0.04
11216,0.04
11217,0.96
11218,0.96
11219,0.04
11220,0.04
11221,0.04
11222,0.96
11223,0.04
11224,0.96
11225,0.04
11226,0.04
11227,0.96
11228,0.04
11229,0.96
11230,0.96
11231,0.96
11232,0.96
11233,0.04
11234,0.04
11235,0.96
11236,0.04
11237,0.96
11238,0.96
11239,0.96
11240,0.04
11241,0.96
11242,0.96
11243,0.04
11244,0.96
11245,0.04
11246,0.04
11247,0.96
11248,0.96
11249,0.96
11250,0.96
11251,0.96
11252,0.04
11253,0.96
11254,0.96
11255,0.96
11256,0.04
11257,0.04
11258,0.96
11259,0.04
11260,0.04
11261,0.96
11262,0.96
11263,0.04
11264,0.04
11265,0.96
11266,0.04
11267,0.04
11268,0.96
11269,0.96
11270,0.04
11271,0.04
11272,0.96
11273,0.96
11274,0.96
11275,0.04
11276,0.04
11277,0.96
11278,0.96
11279,0.96
11280,0.04
11281,0.96
11282,0.96
11283,0.96
11284,0.96
11285,0.04
11286,0.96
11287,0.04
11288,0.04
11289,0.04
11290,0.96
11291,0.04
11292,0.96
11293,0.96
11294,0.96
11295,0.04
11296,0.96
11297,0.96
11298,0.04
11299,0.04
11300,0.96
11301,0.04
11302,0.96
11303,0.96
11304,0.96
11305,0.96
11306,0.96
11307,0.96
11308,0.96
11309,0.96
11310,0.96
11311,0.96
11312,0.96
11313,0.04
11314,0.96
11315,0.04
11316,0.96
11317,0.04
11318,0.04
11319,0.96
11320,0.96
11321,0.96
11322,0.96
11323,0.04
11324,0.04
11325,0.04
11326,0.96
11327,0.96
11328,0.04
11329,0.96
11330,0.04
11331,0.96
11332,0.96
11333,0.96
11334,0.96
11335,0.96
11336,0.04
11337,0.96
11338,0.04
11339,0.96
11340,0.96
11341,0.96
11342,0.04
11343,0.96
11344,0.96
11345,0.04
11346,0.96
11347,0.96
11348,0.96
11349,0.96
11350,0.04
11351,0.04
11352,0.96
11353,0.04
11354,0.04
11355,0.04
11356,0.96
11357,0.96
11358,0.96
11359,0.04
11360,0.96
11361,0.04
11362,0.04
11363,0.96
11364,0.04
11365,0.04
11366,0.96
11367,0.04
11368,0.04
11369,0.04
11370,0.96
11371,0.96
11372,0.04
11373,0.04
11374,0.04
11375,0.04
11376,0.04
11377,0.04
11378,0.96
11379,0.96
11380,0.96
11381,0.04
11382,0.96
11383,0.96
11384,0.04
11385,0.96
11386,0.96
11387,0.96
11388,0.04
11389,0.04
11390,0.04
11391,0.96
11392,0.04
11393,0.04
11394,0.96
11395,0.96
11396,0.04
11397,0.04
11398,0.96
11399,0.96
11400,0.96
11401,0.04
11402,0.96
11403,0.04
11404,0.04
11405,0.04
11406,0.96
11407,0.04
11408,0.96
11409,0.04
11410,0.04
11411,0.96
11412,0.96
11413,0.04
11414,0.04
11415,0.04
11416,0.96
11417,0.96
11418,0.04
11419,0.96
11420,0.96
11421,0.04
11422,0.96
11423,0.96
11424,0.04
11425,0.96
11426,0.96
11427,0.96
11428,0.96
11429,0.96
11430,0.96
11431,0.04
11432,0.04
11433,0.04
11434,0.04
11435,0.96
11436,0.04
11437,0.96
11438,0.96
11439,0.96
11440,0.04
11441,0.96
11442,0.96
11443,0.96
11444,0.04
11445,0.96
11446,0.04
11447,0.04
11448,0.96
11449,0.96
11450,0.04
11451,0.96
11452,0.96
11453,0.96
11454,0.96
11455,0.04
11456,0.04
11457,0.04
11458,0.96
11459,0.96
11460,0.04
11461,0.96
11462,0.04
11463,0.04
11464,0.96
11465,0.04
11466,0.04
11467,0.04
11468,0.96
11469,0.96
11470,0.96
11471,0.04
11472,0.96
11473,0.96
11474,0.04
11475,0.04
11476,0.04
11477,0.04
11478,0.96
11479,0.04
11480,0.04
11481,0.04
11482,0.96
11483,0.96
11484,0.04
11485,0.04
11486,0.96
11487,0.96
11488,0.96
11489,0.04
11490,0.96
11491,0.04
11492,0.04
11493,0.04
11494,0.96
11495,0.04
11496,0.96
11497,0.96
11498,0.04
11499,0.04
11500,0.04
11501,0.04
11502,0.96
11503,0.96
11504,0.04
11505,0.04
11506,0.96
11507,0.96
11508,0.04
11509,0.04
11510,0.96
11511,0.04
11512,0.96
11513,0.96
11514,0.96
11515,0.96
11516,0.96
11517,0.04
11518,0.04
11519,0.96
11520,0.96
11521,0.96
11522,0.96
11523,0.04
11524,0.04
11525,0.04
11526,0.96
11527,0.96
11528,0.04
11529,0.04
11530,0.96
11531,0.04
11532,0.750564813614
11533,0.96
11534,0.04
11535,0.96
11536,0.96
11537,0.194466993213
11538,0.04
11539,0.96
11540,0.04
11541,0.96
11542,0.96
11543,0.04
11544,0.04
11545,0.04
11546,0.04
11547,0.04
11548,0.96
11549,0.04
11550,0.96
11551,0.04
11552,0.96
11553,0.96
11554,0.96
11555,0.96
11556,0.04
11557,0.04
11558,0.943152189255
11559,0.04
11560,0.04
11561,0.96
11562,0.96
11563,0.04
11564,0.04
11565,0.04
11566,0.04
11567,0.96
11568,0.04
11569,0.96
11570,0.04
11571,0.96
11572,0.04
11573,0.04
11574,0.04
11575,0.96
11576,0.96
11577,0.04
11578,0.04
11579,0.96
11580,0.96
11581,0.04
11582,0.04
11583,0.04
11584,0.96
11585,0.96
11586,0.96
11587,0.04
11588,0.04
11589,0.96
11590,0.04
11591,0.04
11592,0.04
11593,0.96
11594,0.04
11595,0.04
11596,0.04
11597,0.04
11598,0.96
11599,0.04
11600,0.96
11601,0.96
11602,0.665228545666
11603,0.96
11604,0.96
11605,0.96
11606,0.04
11607,0.04
11608,0.04
11609,0.04
11610,0.04
11611,0.04
11612,0.04
11613,0.96
11614,0.04
11615,0.04
11616,0.04
11617,0.96
11618,0.04
11619,0.04
11620,0.04
11621,0.04
11622,0.04
11623,0.96
11624,0.04
11625,0.96
11626,0.96
11627,0.96
11628,0.96
11629,0.96
11630,0.96
11631,0.04
11632,0.04
11633,0.04
11634,0.04
11635,0.96
11636,0.04
11637,0.04
11638,0.04
11639,0.04
11640,0.96
11641,0.04
11642,0.96
11643,0.96
11644,0.04
11645,0.96
11646,0.96
11647,0.96
11648,0.96
11649,0.96
11650,0.96
11651,0.96
11652,0.04
11653,0.04
11654,0.96
11655,0.96
11656,0.96
11657,0.04
11658,0.04
11659,0.04
11660,0.96
11661,0.04
11662,0.04
11663,0.96
11664,0.04
11665,0.96
11666,0.04
11667,0.04
11668,0.04
11669,0.96
11670,0.96
11671,0.96
11672,0.04
11673,0.96
11674,0.04
11675,0.04
11676,0.04
11677,0.96
11678,0.04
11679,0.04
11680,0.04
11681,0.96
11682,0.04
11683,0.96
11684,0.04
11685,0.04
11686,0.96
11687,0.04
11688,0.96
11689,0.04
11690,0.96
11691,0.04
11692,0.04
11693,0.04
11694,0.96
11695,0.04
11696,0.96
11697,0.96
11698,0.04
11699,0.96
11700,0.04
11701,0.04
11702,0.04
11703,0.04
11704,0.04
11705,0.96
11706,0.96
11707,0.96
11708,0.04
11709,0.96
11710,0.04
11711,0.96
11712,0.04
11713,0.96
11714,0.04
11715,0.96
11716,0.96
11717,0.96
11718,0.96
11719,0.04
11720,0.96
11721,0.04
11722,0.04
11723,0.96
11724,0.04
11725,0.96
11726,0.04
11727,0.04
11728,0.04
11729,0.96
11730,0.04
11731,0.96
11732,0.96
11733,0.96
11734,0.04
11735,0.96
11736,0.04
11737,0.04
11738,0.04
11739,0.04
11740,0.96
11741,0.04
11742,0.04
11743,0.04
11744,0.04
11745,0.04
11746,0.04
11747,0.04
11748,0.04
11749,0.96
11750,0.04
11751,0.04
11752,0.96
11753,0.96
11754,0.04
11755,0.04
11756,0.96
11757,0.96
11758,0.96
11759,0.96
11760,0.96
11761,0.96
11762,0.96
11763,0.96
11764,0.96
11765,0.96
11766,0.96
11767,0.96
11768,0.04
11769,0.04
11770,0.96
11771,0.04
11772,0.04
11773,0.96
11774,0.96
11775,0.96
11776,0.96
11777,0.04
11778,0.96
11779,0.04
11780,0.96
11781,0.96
11782,0.96
11783,0.04
11784,0.04
11785,0.96
11786,0.04
11787,0.96
11788,0.04
11789,0.96
11790,0.96
11791,0.96
11792,0.96
11793,0.04
11794,0.04
11795,0.96
11796,0.04
11797,0.04
11798,0.04
11799,0.96
11800,0.04
11801,0.96
11802,0.96
11803,0.04
11804,0.96
11805,0.96
11806,0.96
11807,0.04
11808,0.04
11809,0.96
11810,0.96
11811,0.04
11812,0.96
11813,0.04
11814,0.96
11815,0.96
11816,0.96
11817,0.04
11818,0.04
11819,0.04
11820,0.04
11821,0.96
11822,0.96
11823,0.96
11824,0.04
11825,0.96
11826,0.04
11827,0.96
11828,0.96
11829,0.96
11830,0.04
11831,0.96
11832,0.96
11833,0.96
11834,0.04
11835,0.96
11836,0.96
11837,0.04
11838,0.96
11839,0.96
11840,0.96
11841,0.96
11842,0.04
11843,0.96
11844,0.96
11845,0.04
11846,0.96
11847,0.04
11848,0.04
11849,0.96
11850,0.96
11851,0.04
11852,0.96
11853,0.04
11854,0.04
11855,0.96
11856,0.04
11857,0.04
11858,0.04
11859,0.04
11860,0.04
11861,0.96
11862,0.96
11863,0.96
11864,0.04
11865,0.04
11866,0.96
11867,0.96
11868,0.04
11869,0.96
11870,0.96
11871,0.96
11872,0.04
11873,0.04
11874,0.96
11875,0.04
11876,0.04
11877,0.96
11878,0.96
11879,0.96
11880,0.04
11881,0.04
11882,0.96
11883,0.96
11884,0.04
11885,0.04
11886,0.96
11887,0.04
11888,0.04
11889,0.04
11890,0.04
11891,0.04
11892,0.96
11893,0.04
11894,0.96
11895,0.96
11896,0.04
11897,0.96
11898,0.04
11899,0.04
11900,0.04
11901,0.96
11902,0.96
11903,0.04
11904,0.96
11905,0.04
11906,0.96
11907,0.96
11908,0.04
11909,0.04
11910,0.96
11911,0.04
11912,0.96
11913,0.04
11914,0.04
11915,0.96
11916,0.04
11917,0.96
11918,0.96
11919,0.04
11920,0.96
11921,0.96
11922,0.96
11923,0.96
11924,0.04
11925,0.04
11926,0.96
11927,0.96
11928,0.96
11929,0.96
11930,0.04
11931,0.04
11932,0.96
11933,0.04
11934,0.96
11935,0.96
11936,0.04
11937,0.04
11938,0.96
11939,0.04
11940,0.96
11941,0.96
11942,0.04
11943,0.04
11944,0.96
11945,0.04
11946,0.96
11947,0.04
11948,0.04
11949,0.04
11950,0.04
11951,0.96
11952,0.96
11953,0.96
11954,0.96
11955,0.96
11956,0.96
11957,0.96
11958,0.96
11959,0.04
11960,0.96
11961,0.96
11962,0.04
11963,0.96
11964,0.96
11965,0.04
11966,0.04
11967,0.96
11968,0.04
11969,0.96
11970,0.96
11971,0.04
11972,0.96
11973,0.04
11974,0.04
11975,0.96
11976,0.04
11977,0.96
11978,0.96
11979,0.96
11980,0.96
11981,0.04
11982,0.96
11983,0.04
11984,0.96
11985,0.96
11986,0.96
11987,0.96
11988,0.04
11989,0.04
11990,0.96
11991,0.04
11992,0.04
11993,0.04
11994,0.04
11995,0.04
11996,0.04
11997,0.96
11998,0.96
11999,0.96
12000,0.04
12001,0.96
12002,0.04
12003,0.04
12004,0.04
12005,0.96
12006,0.96
12007,0.04
12008,0.04
12009,0.96
12010,0.96
12011,0.96
12012,0.96
12013,0.96
12014,0.96
12015,0.96
12016,0.04
12017,0.96
12018,0.04
12019,0.04
12020,0.04
12021,0.96
12022,0.96
12023,0.96
12024,0.96
12025,0.04
12026,0.96
12027,0.04
12028,0.96
12029,0.04
12030,0.04
12031,0.04
12032,0.04
12033,0.96
12034,0.04
12035,0.96
12036,0.04
12037,0.96
12038,0.96
12039,0.96
12040,0.96
12041,0.96
12042,0.04
12043,0.04
12044,0.04
12045,0.04
12046,0.96
12047,0.04
12048,0.96
12049,0.04
12050,0.04
12051,0.96
12052,0.96
12053,0.04
12054,0.96
12055,0.96
12056,0.96
12057,0.96
12058,0.04
12059,0.04
12060,0.96
12061,0.96
12062,0.96
12063,0.04
12064,0.96
12065,0.04
12066,0.04
12067,0.04
12068,0.04
12069,0.04
12070,0.04
12071,0.04
12072,0.04
12073,0.96
12074,0.96
12075,0.96
12076,0.96
12077,0.04
12078,0.04
12079,0.96
12080,0.96
12081,0.04
12082,0.96
12083,0.04
12084,0.04
12085,0.04
12086,0.96
12087,0.96
12088,0.96
12089,0.04
12090,0.96
12091,0.04
12092,0.96
12093,0.04
12094,0.96
12095,0.96
12096,0.96
12097,0.04
