id,label
8870,1.0000
8871,0.0000
8872,0.0000
8873,0.0005
8874,0.0000
8875,0.0000
8876,0.0000
8877,0.9996
8878,1.0000
8879,1.0000
8880,0.9950
8881,1.0000
8882,0.9739
8883,1.0000
8884,1.0000
8885,0.0000
8886,0.0000
8887,0.0000
8888,1.0000
8889,1.0000
8890,0.0000
8891,1.0000
8892,1.0000
8893,0.0000
8894,0.0000
8895,0.0000
8896,0.0000
8897,1.0000
8898,1.0000
8899,0.0000
8900,0.0000
8901,1.0000
8902,0.0000
8903,1.0000
8904,0.0000
8905,0.0000
8906,0.0000
8907,1.0000
8908,0.0000
8909,0.0000
8910,0.0000
8911,0.0000
8912,0.0000
8913,0.9999
8914,0.0000
8915,0.9992
8916,0.0058
8917,0.0000
8918,0.9987
8919,0.9999
8920,1.0000
8921,0.0000
8922,0.0000
8923,0.0000
8924,1.0000
8925,0.0000
8926,0.0000
8927,1.0000
8928,0.0000
8929,0.0000
8930,0.0000
8931,0.0000
8932,0.0000
8933,1.0000
8934,0.0000
8935,1.0000
8936,1.0000
8937,0.0000
8938,1.0000
8939,1.0000
8940,1.0000
8941,0.0000
8942,0.0000
8943,0.0000
8944,0.9999
8945,0.0000
8946,0.0000
8947,1.0000
8948,1.0000
8949,0.0000
8950,1.0000
8951,0.0000
8952,1.0000
8953,1.0000
8954,0.0000
8955,0.0000
8956,0.0000
8957,0.0000
8958,1.0000
8959,1.0000
8960,1.0000
8961,1.0000
8962,0.0000
8963,0.0000
8964,1.0000
8965,1.0000
8966,1.0000
8967,0.9986
8968,0.9996
8969,0.9989
8970,1.0000
8971,1.0000
8972,0.0000
8973,1.0000
8974,1.0000
8975,1.0000
8976,1.0000
8977,1.0000
8978,0.0000
8979,0.0000
8980,0.0000
8981,0.0000
8982,1.0000
8983,1.0000
8984,0.0000
8985,1.0000
8986,0.9999
8987,0.9959
8988,0.0000
8989,0.0000
8990,1.0000
8991,1.0000
8992,0.9999
8993,0.9997
8994,0.0000
8995,0.0001
8996,0.0000
8997,1.0000
8998,0.9832
8999,0.0000
9000,1.0000
9001,1.0000
9002,0.0000
9003,1.0000
9004,0.9014
9005,0.0000
9006,1.0000
9007,0.0000
9008,0.0000
9009,1.0000
9010,0.0000
9011,1.0000
9012,0.0000
9013,1.0000
9014,0.0000
9015,0.0000
9016,0.0000
9017,1.0000
9018,1.0000
9019,0.0000
9020,0.0000
9021,1.0000
9022,1.0000
9023,1.0000
9024,0.0000
9025,0.9985
9026,1.0000
9027,1.0000
9028,0.0000
9029,0.0252
9030,1.0000
9031,1.0000
9032,0.0000
9033,0.0000
9034,0.0000
9035,0.0006
9036,1.0000
9037,0.0000
9038,1.0000
9039,0.9844
9040,1.0000
9041,0.0000
9042,0.0000
9043,0.0000
9044,1.0000
9045,1.0000
9046,0.0000
9047,0.0000
9048,0.0001
9049,0.0000
9050,0.0000
9051,1.0000
9052,0.0000
9053,0.0000
9054,0.9965
9055,1.0000
9056,0.0000
9057,0.0000
9058,0.0001
9059,1.0000
9060,0.0000
9061,1.0000
9062,1.0000
9063,1.0000
9064,1.0000
9065,0.0000
9066,1.0000
9067,1.0000
9068,0.0000
9069,1.0000
9070,0.0000
9071,0.0002
9072,1.0000
9073,1.0000
9074,0.0000
9075,1.0000
9076,1.0000
9077,0.0000
9078,0.0000
9079,0.0002
9080,1.0000
9081,0.0000
9082,0.9958
9083,1.0000
9084,1.0000
9085,1.0000
9086,1.0000
9087,0.0000
9088,0.0000
9089,0.0000
9090,0.0000
9091,0.0000
9092,1.0000
9093,1.0000
9094,0.0000
9095,0.1637
9096,0.0000
9097,0.0000
9098,0.0000
9099,1.0000
9100,0.0000
9101,1.0000
9102,1.0000
9103,0.0000
9104,0.0220
9105,1.0000
9106,1.0000
9107,0.0000
9108,1.0000
9109,0.0000
9110,0.0000
9111,1.0000
9112,0.0000
9113,0.0000
9114,0.0000
9115,1.0000
9116,0.0002
9117,0.9987
9118,0.0000
9119,1.0000
9120,0.0000
9121,0.0000
9122,0.0000
9123,0.0000
9124,0.0000
9125,0.0000
9126,1.0000
9127,0.0000
9128,1.0000
9129,1.0000
9130,0.0000
9131,0.0000
9132,1.0000
9133,0.9999
9134,1.0000
9135,1.0000
9136,1.0000
9137,0.0000
9138,1.0000
9139,1.0000
9140,1.0000
9141,0.0000
9142,0.0000
9143,1.0000
9144,0.9995
9145,0.0000
9146,0.0000
9147,0.0000
9148,1.0000
9149,0.0000
9150,0.0000
9151,1.0000
9152,0.5691
9153,1.0000
9154,0.0000
9155,1.0000
9156,0.0000
9157,0.0000
9158,0.9999
9159,1.0000
9160,0.0000
9161,0.9999
9162,0.9718
9163,0.0000
9164,0.9999
9165,1.0000
9166,0.0000
9167,1.0000
9168,1.0000
9169,0.9997
9170,1.0000
9171,1.0000
9172,0.0010
9173,0.0006
9174,1.0000
9175,0.9982
9176,0.0000
9177,1.0000
9178,0.0000
9179,1.0000
9180,0.0000
9181,1.0000
9182,0.0000
9183,0.0000
9184,1.0000
9185,1.0000
9186,0.0000
9187,0.9991
9188,1.0000
9189,1.0000
9190,1.0000
9191,1.0000
9192,0.0000
9193,1.0000
9194,0.0000
9195,0.0000
9196,0.0000
9197,0.0000
9198,0.0000
9199,1.0000
9200,1.0000
9201,0.0000
9202,1.0000
9203,0.0000
9204,1.0000
9205,0.0000
9206,1.0000
9207,1.0000
9208,0.0003
9209,0.0000
9210,0.0000
9211,0.0000
9212,1.0000
9213,0.0000
9214,1.0000
9215,0.0000
9216,0.0000
9217,1.0000
9218,1.0000
9219,0.0000
9220,0.0000
9221,0.0000
9222,1.0000
9223,0.0000
9224,1.0000
9225,0.0000
9226,0.0000
9227,1.0000
9228,0.0000
9229,0.0000
9230,1.0000
9231,1.0000
9232,0.0000
9233,1.0000
9234,0.0000
9235,0.0000
9236,0.0000
9237,0.0000
9238,1.0000
9239,0.0000
9240,0.0000
9241,1.0000
9242,1.0000
9243,0.0000
9244,1.0000
9245,1.0000
9246,1.0000
9247,0.0002
9248,1.0000
9249,1.0000
9250,0.0000
9251,0.0000
9252,0.0000
9253,1.0000
9254,1.0000
9255,1.0000
9256,0.0000
9257,0.0000
9258,0.7895
9259,1.0000
9260,1.0000
9261,0.9999
9262,0.0000
9263,1.0000
9264,0.0000
9265,0.0000
9266,1.0000
9267,0.0000
9268,0.0000
9269,1.0000
9270,0.0044
9271,0.0000
9272,0.9985
9273,1.0000
9274,1.0000
9275,1.0000
9276,0.0000
9277,1.0000
9278,0.0000
9279,1.0000
9280,1.0000
9281,1.0000
9282,1.0000
9283,0.0000
9284,0.9997
9285,1.0000
9286,1.0000
9287,1.0000
9288,0.0000
9289,1.0000
9290,1.0000
9291,1.0000
9292,0.0000
9293,0.0000
9294,1.0000
9295,1.0000
9296,0.9999
9297,1.0000
9298,0.9999
9299,0.0000
9300,1.0000
9301,0.0000
9302,1.0000
9303,0.0000
9304,1.0000
9305,0.0000
9306,0.0000
9307,0.0001
9308,0.0527
9309,0.0000
9310,1.0000
9311,1.0000
9312,1.0000
9313,0.0000
9314,0.0000
9315,1.0000
9316,1.0000
9317,0.0000
9318,0.0000
9319,1.0000
9320,0.0000
9321,1.0000
9322,0.9998
9323,1.0000
9324,0.0000
9325,0.0000
9326,1.0000
9327,0.0045
9328,0.0000
9329,0.0000
9330,0.9287
9331,1.0000
9332,0.0000
9333,1.0000
9334,1.0000
9335,1.0000
9336,1.0000
9337,0.0000
9338,0.0000
9339,0.0000
9340,0.0000
9341,1.0000
9342,1.0000
9343,0.9999
9344,1.0000
9345,0.9999
9346,1.0000
9347,1.0000
9348,0.0000
9349,0.0000
9350,1.0000
9351,0.0000
9352,0.0000
9353,0.0112
9354,0.9956
9355,0.0000
9356,1.0000
9357,1.0000
9358,1.0000
9359,0.0000
9360,1.0000
9361,0.9999
9362,0.9999
9363,0.0000
9364,0.9990
9365,1.0000
9366,1.0000
9367,0.1197
9368,0.0000
9369,1.0000
9370,0.0000
9371,0.0000
9372,1.0000
9373,0.0040
9374,0.0000
9375,1.0000
9376,0.0000
9377,1.0000
9378,1.0000
9379,0.0000
9380,1.0000
9381,1.0000
9382,0.0000
9383,0.0001
9384,0.0000
9385,0.0000
9386,0.6724
9387,0.0000
9388,1.0000
9389,0.0000
9390,0.0000
9391,0.0000
9392,0.0000
9393,1.0000
9394,0.9998
9395,0.0000
9396,1.0000
9397,1.0000
9398,1.0000
9399,0.0000
9400,0.0000
9401,1.0000
9402,1.0000
9403,0.0000
9404,0.0000
9405,0.0000
9406,0.0000
9407,1.0000
9408,0.0000
9409,1.0000
9410,1.0000
9411,0.0000
9412,0.0000
9413,1.0000
9414,1.0000
9415,0.9999
9416,0.9974
9417,1.0000
9418,0.0000
9419,1.0000
9420,1.0000
9421,1.0000
9422,0.0000
9423,0.0000
9424,1.0000
9425,0.0001
9426,1.0000
9427,1.0000
9428,1.0000
9429,0.0000
9430,1.0000
9431,1.0000
9432,0.0000
9433,1.0000
9434,0.0000
9435,1.0000
9436,1.0000
9437,1.0000
9438,0.4569
9439,0.0000
9440,0.0000
9441,1.0000
9442,0.0000
9443,1.0000
9444,0.0000
9445,1.0000
9446,0.0000
9447,0.0000
9448,0.9997
9449,1.0000
9450,0.0000
9451,0.0000
9452,0.0000
9453,1.0000
9454,0.0000
9455,0.0000
9456,1.0000
9457,0.0000
9458,1.0000
9459,0.0018
9460,1.0000
9461,0.0000
9462,0.0000
9463,0.0000
9464,0.0000
9465,1.0000
9466,0.0000
9467,0.0000
9468,0.0000
9469,0.0000
9470,1.0000
9471,0.0000
9472,1.0000
9473,1.0000
9474,0.0000
9475,0.0000
9476,0.9990
9477,1.0000
9478,1.0000
9479,1.0000
9480,1.0000
9481,0.9998
9482,0.0000
9483,0.0000
9484,0.0000
9485,0.0000
9486,0.0000
9487,0.0000
9488,1.0000
9489,1.0000
9490,0.9852
9491,0.0000
9492,0.0000
9493,1.0000
9494,0.0000
9495,1.0000
9496,0.0000
9497,1.0000
9498,0.1448
9499,0.0000
9500,1.0000
9501,1.0000
9502,0.0000
9503,0.0000
9504,1.0000
9505,1.0000
9506,0.0000
9507,0.0000
9508,0.0000
9509,0.9884
9510,1.0000
9511,0.0000
9512,0.0000
9513,0.9855
9514,0.0000
9515,1.0000
9516,1.0000
9517,0.0000
9518,0.0000
9519,0.0000
9520,0.9996
9521,1.0000
9522,0.0000
9523,0.0000
9524,0.0014
9525,0.0000
9526,1.0000
9527,0.0000
9528,0.0000
9529,0.0000
9530,1.0000
9531,0.9996
9532,0.0000
9533,1.0000
9534,1.0000
9535,1.0000
9536,0.0000
9537,1.0000
9538,0.0000
9539,1.0000
9540,0.0000
9541,0.0000
9542,0.0000
9543,0.0000
9544,0.9805
9545,0.0000
9546,1.0000
9547,1.0000
9548,1.0000
9549,1.0000
9550,1.0000
9551,1.0000
9552,1.0000
9553,0.0000
9554,0.9998
9555,0.0000
9556,0.0110
9557,0.1864
9558,0.7474
9559,1.0000
9560,1.0000
9561,0.0000
9562,0.0000
9563,1.0000
9564,0.0000
9565,1.0000
9566,0.9997
9567,1.0000
9568,0.5989
9569,0.0001
9570,0.0000
9571,0.0000
9572,1.0000
9573,0.9998
9574,0.0105
9575,0.0000
9576,1.0000
9577,1.0000
9578,0.0000
9579,0.0000
9580,0.0000
9581,0.0000
9582,0.0000
9583,1.0000
9584,1.0000
9585,0.0000
9586,0.0162
9587,0.0000
9588,0.0000
9589,0.9887
9590,0.0000
9591,0.0000
9592,0.0000
9593,0.0000
9594,1.0000
9595,0.0000
9596,0.0000
9597,0.0020
9598,0.9944
9599,1.0000
9600,0.0002
9601,0.0000
9602,1.0000
9603,0.0000
9604,0.9999
9605,0.0008
9606,1.0000
9607,1.0000
9608,1.0000
9609,0.0000
9610,0.0000
9611,0.0000
9612,1.0000
9613,1.0000
9614,0.0095
9615,0.9664
9616,0.9556
9617,0.0000
9618,1.0000
9619,1.0000
9620,0.0755
9621,0.0000
9622,0.0000
9623,0.0000
9624,1.0000
9625,0.9998
9626,0.0021
9627,0.0000
9628,0.0000
9629,0.0000
9630,0.9857
9631,0.0360
9632,0.0000
9633,0.0000
9634,0.9997
9635,0.0000
9636,0.0000
9637,1.0000
9638,0.0000
9639,1.0000
9640,0.0000
9641,1.0000
9642,0.0000
9643,1.0000
9644,0.0001
9645,0.9874
9646,1.0000
9647,1.0000
9648,0.0000
9649,1.0000
9650,0.0000
9651,1.0000
9652,0.9999
9653,0.0000
9654,0.3872
9655,1.0000
9656,0.0001
9657,1.0000
9658,0.0000
9659,1.0000
9660,1.0000
9661,1.0000
9662,0.0000
9663,1.0000
9664,1.0000
9665,0.0000
9666,0.0000
9667,1.0000
9668,0.0390
9669,1.0000
9670,0.0000
9671,1.0000
9672,0.0000
9673,0.0000
9674,1.0000
9675,0.9999
9676,0.0000
9677,1.0000
9678,1.0000
9679,1.0000
9680,1.0000
9681,1.0000
9682,0.0000
9683,0.0000
9684,1.0000
9685,0.0000
9686,1.0000
9687,1.0000
9688,0.0000
9689,0.0001
9690,1.0000
9691,0.0177
9692,0.0000
9693,0.0000
9694,0.9993
9695,1.0000
9696,0.9670
9697,0.0000
9698,1.0000
9699,1.0000
9700,0.9791
9701,1.0000
9702,1.0000
9703,1.0000
9704,0.0000
9705,0.0001
9706,0.9330
9707,1.0000
9708,1.0000
9709,0.0000
9710,0.0000
9711,0.0000
9712,0.0000
9713,1.0000
9714,0.9998
9715,0.0001
9716,0.0000
9717,0.0000
9718,0.0000
9719,0.0000
9720,0.0000
9721,0.0000
9722,0.0000
9723,1.0000
9724,0.0000
9725,0.0000
9726,0.0000
9727,0.9901
9728,0.0000
9729,0.0000
9730,0.0000
9731,1.0000
9732,0.0000
9733,0.0001
9734,0.0000
9735,0.0000
9736,0.0001
9737,0.0000
9738,0.9970
9739,0.0616
9740,0.9998
9741,0.0000
9742,0.9999
9743,0.8052
9744,0.0000
9745,0.0000
9746,0.0000
9747,1.0000
9748,1.0000
9749,1.0000
9750,0.0000
9751,1.0000
9752,0.0000
9753,0.0000
9754,0.0000
9755,0.0000
9756,0.9991
9757,0.0000
9758,1.0000
9759,0.0000
9760,0.0000
9761,0.0000
9762,0.0000
9763,0.0000
9764,1.0000
9765,0.9999
9766,1.0000
9767,0.0000
9768,1.0000
9769,1.0000
9770,0.9957
9771,1.0000
9772,1.0000
9773,0.0000
9774,1.0000
9775,1.0000
9776,0.9999
9777,1.0000
9778,1.0000
9779,1.0000
9780,0.0000
9781,0.0000
9782,0.0000
9783,0.9828
9784,0.9809
9785,1.0000
9786,0.8765
9787,0.0000
9788,1.0000
9789,1.0000
9790,0.0000
9791,0.0000
9792,0.0000
9793,0.0000
9794,0.0000
9795,0.0000
9796,0.0000
9797,1.0000
9798,1.0000
9799,1.0000
9800,0.0000
9801,0.0000
9802,0.0000
9803,0.0000
9804,0.0000
9805,0.0000
9806,1.0000
9807,1.0000
9808,1.0000
9809,1.0000
9810,0.0000
9811,0.0000
9812,0.0000
9813,0.0000
9814,0.0143
9815,1.0000
9816,1.0000
9817,0.9998
9818,1.0000
9819,0.0000
9820,0.0000
9821,0.9990
9822,0.4539
9823,1.0000
9824,0.0000
9825,0.0000
9826,0.8223
9827,0.0000
9828,0.9999
9829,0.0000
9830,1.0000
9831,0.0000
9832,1.0000
9833,1.0000
9834,0.0000
9835,1.0000
9836,1.0000
9837,1.0000
9838,0.0000
9839,1.0000
9840,1.0000
9841,0.9998
9842,0.0002
9843,1.0000
9844,1.0000
9845,0.0000
9846,0.0000
9847,1.0000
9848,0.0000
9849,1.0000
9850,0.9990
9851,1.0000
9852,0.9437
9853,0.0000
9854,0.0000
9855,0.0000
9856,0.0000
9857,0.0000
9858,1.0000
9859,1.0000
9860,0.0000
9861,1.0000
9862,0.0000
9863,0.0000
9864,0.0000
9865,0.0000
9866,1.0000
9867,1.0000
9868,0.0042
9869,1.0000
9870,0.0000
9871,1.0000
9872,0.0000
9873,0.9998
9874,0.0000
9875,0.0000
9876,0.0000
9877,0.0000
9878,0.0000
9879,0.0000
9880,1.0000
9881,0.0000
9882,1.0000
9883,0.0000
9884,0.0000
9885,0.9916
9886,1.0000
9887,1.0000
9888,0.0000
9889,1.0000
9890,1.0000
9891,0.9978
9892,0.0000
9893,0.0000
9894,0.0000
9895,0.9996
9896,1.0000
9897,0.0000
9898,0.0000
9899,0.0000
9900,0.0000
9901,0.0000
9902,0.0000
9903,1.0000
9904,0.0000
9905,0.0000
9906,0.0000
9907,0.0000
9908,0.0000
9909,0.0001
9910,0.9982
9911,1.0000
9912,1.0000
9913,0.0000
9914,0.9786
9915,0.0000
9916,1.0000
9917,1.0000
9918,0.9998
9919,1.0000
9920,1.0000
9921,1.0000
9922,0.0000
9923,0.0000
9924,0.0000
9925,1.0000
9926,1.0000
9927,0.0000
9928,0.0000
9929,0.0000
9930,0.0000
9931,0.9976
9932,0.9998
9933,1.0000
9934,1.0000
9935,1.0000
9936,0.0000
9937,1.0000
9938,1.0000
9939,0.8835
9940,1.0000
9941,1.0000
9942,0.0000
9943,0.5005
9944,1.0000
9945,0.0003
9946,1.0000
9947,1.0000
9948,0.0000
9949,0.0000
9950,0.0000
9951,0.0000
9952,0.0000
9953,0.0000
9954,1.0000
9955,1.0000
9956,0.0000
9957,0.0000
9958,0.0000
9959,1.0000
9960,1.0000
9961,0.0000
9962,0.9992
9963,0.0000
9964,0.0000
9965,0.9997
9966,0.0000
9967,1.0000
9968,1.0000
9969,1.0000
9970,0.6417
9971,0.0000
9972,0.0000
9973,1.0000
9974,0.0000
9975,0.0000
9976,0.9993
9977,0.0000
9978,0.0000
9979,0.0000
9980,0.0000
9981,0.0000
9982,1.0000
9983,0.1419
9984,1.0000
9985,1.0000
9986,1.0000
9987,1.0000
9988,1.0000
9989,1.0000
9990,0.9985
9991,1.0000
9992,0.9998
9993,0.0000
9994,0.0000
9995,0.0000
9996,0.9925
9997,1.0000
9998,0.0000
9999,0.0002
10000,1.0000
10001,0.0000
10002,0.0000
10003,1.0000
10004,1.0000
10005,0.0000
10006,0.0000
10007,0.0000
10008,0.0000
10009,0.0000
10010,1.0000
10011,1.0000
10012,0.0000
10013,0.0000
10014,0.0000
10015,1.0000
10016,0.0000
10017,0.0000
10018,0.0000
10019,0.0000
10020,0.0000
10021,0.0000
10022,1.0000
10023,1.0000
10024,1.0000
10025,0.9998
10026,1.0000
10027,1.0000
10028,0.0000
10029,0.9990
10030,1.0000
10031,0.0000
10032,0.0000
10033,0.0003
10034,1.0000
10035,0.9989
10036,1.0000
10037,0.0002
10038,1.0000
10039,1.0000
10040,0.0000
10041,1.0000
10042,0.0028
10043,1.0000
10044,0.0000
10045,0.9716
10046,0.9711
10047,1.0000
10048,1.0000
10049,0.0000
10050,0.0022
10051,0.0000
10052,0.0000
10053,0.9995
10054,0.0000
10055,0.0000
10056,1.0000
10057,0.0002
10058,0.9983
10059,0.9963
10060,0.9997
10061,0.0000
10062,0.0000
10063,1.0000
10064,1.0000
10065,0.0000
10066,0.0000
10067,0.0000
10068,0.0000
10069,0.0000
10070,1.0000
10071,0.0000
10072,0.0000
10073,0.9956
10074,0.0000
10075,0.0000
10076,0.0000
10077,0.0000
10078,1.0000
10079,0.0000
10080,1.0000
10081,0.0000
10082,0.0000
10083,0.0000
10084,1.0000
10085,1.0000
10086,1.0000
10087,1.0000
10088,0.0000
10089,0.0000
10090,0.0000
10091,0.0000
10092,1.0000
10093,0.0000
10094,1.0000
10095,0.0000
10096,1.0000
10097,1.0000
10098,1.0000
10099,0.0000
10100,1.0000
10101,1.0000
10102,0.0000
10103,0.0000
10104,1.0000
10105,1.0000
10106,0.0000
10107,0.0000
10108,1.0000
10109,0.0000
10110,1.0000
10111,0.0000
10112,0.0000
10113,1.0000
10114,0.0000
10115,0.0000
10116,1.0000
10117,0.0000
10118,0.0000
10119,1.0000
10120,0.0000
10121,0.0000
10122,0.0000
10123,0.0000
10124,1.0000
10125,0.0000
10126,0.0000
10127,1.0000
10128,0.0000
10129,1.0000
10130,0.0000
10131,1.0000
10132,0.0000
10133,0.0000
10134,1.0000
10135,1.0000
10136,1.0000
10137,0.0000
10138,1.0000
10139,1.0000
10140,1.0000
10141,1.0000
10142,0.9999
10143,1.0000
10144,1.0000
10145,0.0000
10146,1.0000
10147,1.0000
10148,0.9659
10149,0.0000
10150,0.0004
10151,0.0000
10152,0.0000
10153,1.0000
10154,0.0000
10155,1.0000
10156,0.0000
10157,0.0003
10158,0.0000
10159,0.9999
10160,0.0000
10161,0.0000
10162,1.0000
10163,1.0000
10164,0.9999
10165,0.9970
10166,1.0000
10167,1.0000
10168,0.8335
10169,1.0000
10170,0.0000
10171,0.0000
10172,1.0000
10173,0.0000
10174,0.0000
10175,0.0000
10176,1.0000
10177,0.9999
10178,0.0001
10179,1.0000
10180,0.0000
10181,1.0000
10182,0.0000
10183,0.0000
10184,0.0000
10185,1.0000
10186,1.0000
10187,1.0000
10188,0.0000
10189,1.0000
10190,1.0000
10191,0.0000
10192,0.9997
10193,0.0000
10194,0.0000
10195,1.0000
10196,0.9997
10197,1.0000
10198,0.0000
10199,0.0000
10200,0.0000
10201,0.0000
10202,1.0000
10203,1.0000
10204,0.0000
10205,0.0000
10206,0.0000
10207,1.0000
10208,1.0000
10209,1.0000
10210,0.0000
10211,0.0000
10212,0.0000
10213,0.0008
10214,1.0000
10215,0.0000
10216,0.9979
10217,0.1273
10218,0.0000
10219,0.0000
10220,1.0000
10221,0.2611
10222,0.9999
10223,0.0000
10224,0.0000
10225,0.0000
10226,0.0000
10227,0.0000
10228,0.0000
10229,0.0000
10230,0.0303
10231,1.0000
10232,1.0000
10233,0.9999
10234,0.0000
10235,0.0000
10236,0.0000
10237,0.0000
10238,1.0000
10239,0.0000
10240,0.0000
10241,0.9794
10242,1.0000
10243,0.9952
10244,1.0000
10245,1.0000
10246,0.9771
10247,1.0000
10248,0.0000
10249,1.0000
10250,0.0000
10251,1.0000
10252,0.0000
10253,1.0000
10254,1.0000
10255,1.0000
10256,1.0000
10257,0.0000
10258,1.0000
10259,1.0000
10260,0.0066
10261,1.0000
10262,1.0000
10263,1.0000
10264,0.0000
10265,0.0000
10266,0.0000
10267,0.0000
10268,1.0000
10269,0.9996
10270,0.0000
10271,1.0000
10272,0.0000
10273,0.0000
10274,0.0000
10275,1.0000
10276,0.0001
10277,0.0011
10278,0.0003
10279,1.0000
10280,1.0000
10281,1.0000
10282,0.5883
10283,1.0000
10284,1.0000
10285,1.0000
10286,0.0000
10287,0.0000
10288,0.0000
10289,0.0000
10290,1.0000
10291,1.0000
10292,0.0000
10293,1.0000
10294,0.0000
10295,0.0000
10296,0.0000
10297,1.0000
10298,1.0000
10299,0.0000
10300,1.0000
10301,0.0000
10302,1.0000
10303,0.0000
10304,1.0000
10305,1.0000
10306,1.0000
10307,0.2358
10308,0.0000
10309,0.0000
10310,0.0790
10311,0.0000
10312,0.0000
10313,1.0000
10314,0.0000
10315,1.0000
10316,1.0000
10317,1.0000
10318,0.0000
10319,0.9591
10320,1.0000
10321,1.0000
10322,1.0000
10323,0.9997
10324,1.0000
10325,0.0000
10326,1.0000
10327,0.9998
10328,0.0000
10329,1.0000
10330,0.0000
10331,0.0000
10332,1.0000
10333,0.0000
10334,0.0000
10335,1.0000
10336,0.0000
10337,0.0000
10338,0.0001
10339,1.0000
10340,0.0000
10341,0.0000
10342,1.0000
10343,0.0000
10344,0.9792
10345,1.0000
10346,0.0000
10347,0.0000
10348,0.9328
10349,1.0000
10350,0.9998
10351,0.0000
10352,1.0000
10353,0.0000
10354,1.0000
10355,1.0000
10356,0.0000
10357,1.0000
10358,0.0000
10359,1.0000
10360,0.0000
10361,0.0000
10362,0.0000
10363,0.0000
10364,1.0000
10365,0.0000
10366,1.0000
10367,0.9729
10368,1.0000
10369,0.0000
10370,0.9994
10371,0.0000
10372,1.0000
10373,0.0000
10374,1.0000
10375,0.0018
10376,0.0000
10377,0.0000
10378,0.0000
10379,1.0000
10380,1.0000
10381,0.0000
10382,0.0000
10383,0.0000
10384,0.9998
10385,1.0000
10386,0.0000
10387,1.0000
10388,0.0000
10389,0.0000
10390,1.0000
10391,0.0000
10392,0.0000
10393,0.0000
10394,0.0000
10395,1.0000
10396,1.0000
10397,0.0000
10398,0.0000
10399,1.0000
10400,1.0000
10401,0.0000
10402,0.0000
10403,1.0000
10404,0.0000
10405,0.0000
10406,1.0000
10407,0.0000
10408,0.0000
10409,1.0000
10410,0.0000
10411,0.0001
10412,0.0000
10413,0.0000
10414,0.9977
10415,1.0000
10416,0.0000
10417,0.0000
10418,0.0000
10419,1.0000
10420,1.0000
10421,0.9977
10422,0.1259
10423,0.0000
10424,0.0000
10425,1.0000
10426,0.0000
10427,1.0000
10428,0.2364
10429,0.9995
10430,0.0000
10431,0.0000
10432,0.9986
10433,0.9752
10434,1.0000
10435,0.0000
10436,1.0000
10437,0.0000
10438,1.0000
10439,0.0021
10440,0.0000
10441,0.0000
10442,1.0000
10443,0.9997
10444,0.9836
10445,1.0000
10446,1.0000
10447,1.0000
10448,1.0000
10449,1.0000
10450,0.0000
10451,0.0000
10452,0.0000
10453,0.9998
10454,0.0000
10455,0.0000
10456,0.2622
10457,0.0000
10458,1.0000
10459,0.0000
10460,0.0000
10461,0.0000
10462,1.0000
10463,0.0000
10464,1.0000
10465,1.0000
10466,1.0000
10467,0.0000
10468,0.0000
10469,0.0000
10470,0.0000
10471,0.0000
10472,0.0000
10473,1.0000
10474,1.0000
10475,0.0000
10476,1.0000
10477,0.0000
10478,1.0000
10479,1.0000
10480,0.0000
10481,0.0000
10482,0.0000
10483,0.0000
10484,0.9999
10485,1.0000
10486,0.0000
10487,1.0000
10488,0.9999
10489,0.0000
10490,1.0000
10491,0.0000
10492,1.0000
10493,0.0001
10494,1.0000
10495,0.0000
10496,1.0000
10497,1.0000
10498,0.0000
10499,1.0000
10500,1.0000
10501,1.0000
10502,1.0000
10503,0.0000
10504,0.9990
10505,0.9995
10506,0.0000
10507,0.0022
10508,0.0000
10509,0.9996
10510,0.0000
10511,0.0000
10512,0.0000
10513,0.0000
10514,0.9997
10515,0.0000
10516,1.0000
10517,1.0000
10518,1.0000
10519,0.0000
10520,1.0000
10521,0.0000
10522,0.3684
10523,1.0000
10524,1.0000
10525,0.9980
10526,1.0000
10527,0.0006
10528,0.0000
10529,0.0000
10530,0.0000
10531,1.0000
10532,0.0000
10533,0.0000
10534,1.0000
10535,0.0000
10536,0.0000
10537,0.9887
10538,0.0000
10539,0.0000
10540,1.0000
10541,1.0000
10542,0.9476
10543,0.0000
10544,0.0000
10545,0.0000
10546,0.0000
10547,0.9992
10548,1.0000
10549,0.0000
10550,0.9997
10551,0.9999
10552,0.0000
10553,0.0000
10554,1.0000
10555,0.0000
10556,0.9969
10557,0.0000
10558,1.0000
10559,1.0000
10560,0.0000
10561,1.0000
10562,1.0000
10563,1.0000
10564,1.0000
10565,0.9999
10566,1.0000
10567,1.0000
10568,1.0000
10569,1.0000
10570,1.0000
10571,1.0000
10572,0.0000
10573,0.0000
10574,1.0000
10575,0.0000
10576,0.0000
10577,0.0000
10578,1.0000
10579,0.9944
10580,1.0000
10581,1.0000
10582,0.0000
10583,0.6633
10584,0.9866
10585,0.0000
10586,0.0000
10587,1.0000
10588,1.0000
10589,0.0000
10590,0.0000
10591,1.0000
10592,0.0000
10593,1.0000
10594,1.0000
10595,1.0000
10596,0.0000
10597,0.0000
10598,0.9998
10599,1.0000
10600,1.0000
10601,0.0024
10602,0.6328
10603,0.0000
10604,0.0000
10605,0.0007
10606,1.0000
10607,0.0000
10608,1.0000
10609,1.0000
10610,1.0000
10611,0.0000
10612,1.0000
10613,0.0000
10614,0.0000
10615,0.0000
10616,1.0000
10617,0.0000
10618,0.0000
