,id,label
5748,4514,0.04
1938,4515,0.96
1092,4516,0.96
6564,4517,0.04
7713,4518,0.96
11521,4519,0.04
7011,4520,0.96
10637,4521,0.04
5093,4522,0.04
8487,4523,0.04
5953,4524,0.04
4971,4525,0.04
8310,4526,0.96
10237,4527,0.04
11104,4528,0.04
5972,4529,0.04
3805,4530,0.04
5086,4531,0.96
4583,4532,0.04
6569,4533,0.04
12331,4534,0.04
11749,4535,0.96
116,4536,0.04
11864,4537,0.96
6081,4538,0.04
1050,4539,0.96
984,4540,0.04
10765,4541,0.96
4086,4542,0.04
2541,4543,0.96
6059,4544,0.04
11757,4545,0.04
8427,4546,0.96
10114,4547,0.96
9884,4548,0.96
7544,4549,0.04
11630,4550,0.04
3492,4551,0.96
821,4552,0.04
1411,4553,0.04
10034,4554,0.96
2552,4555,0.04
10789,4556,0.04
2044,4557,0.04
158,4558,0.96
1596,4559,0.96
12032,4560,0.04
5534,4561,0.04
10782,4562,0.96
3675,4563,0.04
1622,4564,0.96
4268,4565,0.04
1567,4566,0.96
7912,4567,0.96
916,4568,0.04
6694,4569,0.04
1902,4570,0.96
8643,4571,0.96
6806,4572,0.04
5101,4573,0.96
1728,4574,0.96
11345,4575,0.96
11688,4576,0.04
10120,4577,0.96
11900,4578,0.96
3125,4579,0.04
8180,4580,0.96
8514,4581,0.96
11744,4582,0.04
5510,4583,0.04
9107,4584,0.04
4166,4585,0.04
982,4586,0.96
8615,4587,0.04
6313,4588,0.96
7097,4589,0.04
722,4590,0.96
1733,4591,0.04
1105,4592,0.04
8867,4593,0.96
1656,4594,0.96
11657,4595,0.04
1964,4596,0.96
11170,4597,0.04
2689,4598,0.96
3443,4599,0.96
4454,4600,0.04
8967,4601,0.04
1839,4602,0.96
1971,4603,0.96
5583,4604,0.04
7621,4605,0.04
8763,4606,0.96
5335,4607,0.04
6784,4608,0.04
3942,4609,0.04
2156,4610,0.04
11067,4611,0.04
10604,4612,0.04
204,4613,0.04
4737,4614,0.04
9350,4615,0.96
3254,4616,0.96
3414,4617,0.04
5602,4618,0.96
9515,4619,0.04
1745,4620,0.04
4024,4621,0.04
7742,4622,0.96
10088,4623,0.96
4201,4624,0.96
542,4625,0.04
4485,4626,0.96
5244,4627,0.96
219,4628,0.96
8856,4629,0.04
588,4630,0.96
8059,4631,0.96
10175,4632,0.04
3838,4633,0.04
860,4634,0.04
12341,4635,0.96
208,4636,0.96
2533,4637,0.96
4377,4638,0.04
8152,4639,0.04
7854,4640,0.96
2076,4641,0.96
4786,4642,0.96
975,4643,0.96
11647,4644,0.04
1349,4645,0.04
10001,4646,0.96
5670,4647,0.96
12152,4648,0.04
1589,4649,0.96
5984,4650,0.96
9822,4651,0.96
4542,4652,0.96
12416,4653,0.04
9389,4654,0.96
12291,4655,0.04
862,4656,0.96
2043,4657,0.04
1722,4658,0.04
8985,4659,0.04
3669,4660,0.04
4873,4661,0.04
5317,4662,0.04
601,4663,0.04
3785,4664,0.96
160,4665,0.96
5786,4666,0.96
4060,4667,0.96
6255,4668,0.96
11710,4669,0.96
1123,4670,0.04
3206,4671,0.96
10640,4672,0.04
2090,4673,0.04
12423,4674,0.96
11886,4675,0.96
339,4676,0.96
3172,4677,0.96
1311,4678,0.04
283,4679,0.96
709,4680,0.96
1812,4681,0.04
8963,4682,0.04
7023,4683,0.04
6049,4684,0.96
4553,4685,0.96
10928,4686,0.04
10682,4687,0.04
569,4688,0.04
10044,4689,0.96
1557,4690,0.04
2668,4691,0.96
8127,4692,0.04
7652,4693,0.96
12252,4694,0.04
3697,4695,0.04
8240,4696,0.04
3905,4697,0.04
6557,4698,0.96
5738,4699,0.96
5286,4700,0.96
10128,4701,0.04
9999,4702,0.96
3907,4703,0.04
6746,4704,0.04
3990,4705,0.946222543716
4190,4706,0.04
10730,4707,0.04
11769,4708,0.96
1433,4709,0.96
7379,4710,0.96
1319,4711,0.96
902,4712,0.04
2220,4713,0.96
5548,4714,0.96
730,4715,0.96
773,4716,0.04
1398,4717,0.96
10206,4718,0.96
7431,4719,0.04
1359,4720,0.96
7800,4721,0.04
4186,4722,0.04
11537,4723,0.96
9798,4724,0.96
4057,4725,0.04
2365,4726,0.96
4073,4727,0.04
4391,4728,0.04
10629,4729,0.96
10250,4730,0.96
4818,4731,0.96
585,4732,0.96
8801,4733,0.96
2755,4734,0.96
8828,4735,0.04
7166,4736,0.96
4164,4737,0.96
8363,4738,0.96
4572,4739,0.04
10377,4740,0.04
11586,4741,0.04
1857,4742,0.04
7512,4743,0.96
449,4744,0.96
7671,4745,0.96
6126,4746,0.96
11467,4747,0.96
3513,4748,0.121841900051
6304,4749,0.04
12375,4750,0.96
5172,4751,0.04
1418,4752,0.04
4775,4753,0.04
9510,4754,0.04
991,4755,0.96
4373,4756,0.96
10180,4757,0.96
9101,4758,0.04
5391,4759,0.04
5329,4760,0.04
4170,4761,0.04
7945,4762,0.04
4946,4763,0.96
3580,4764,0.04
6309,4765,0.96
4248,4766,0.04
6250,4767,0.96
5393,4768,0.04
1750,4769,0.04
10802,4770,0.04
2419,4771,0.96
10854,4772,0.96
12429,4773,0.96
3824,4774,0.96
5883,4775,0.04
6489,4776,0.04
7636,4777,0.04
4888,4778,0.96
10148,4779,0.04
12142,4780,0.96
8635,4781,0.04
2072,4782,0.96
9978,4783,0.96
9646,4784,0.96
6994,4785,0.04
11867,4786,0.96
4162,4787,0.96
3482,4788,0.96
4179,4789,0.04
5415,4790,0.96
4966,4791,0.96
3052,4792,0.96
6080,4793,0.04
316,4794,0.96
5523,4795,0.96
1976,4796,0.04
3706,4797,0.96
953,4798,0.04
10483,4799,0.96
6057,4800,0.04
9810,4801,0.96
11683,4802,0.96
710,4803,0.96
590,4804,0.96
3957,4805,0.96
10244,4806,0.04
9584,4807,0.04
4638,4808,0.96
5108,4809,0.04
5047,4810,0.04
2653,4811,0.04
3200,4812,0.96
6667,4813,0.04
5615,4814,0.96
2474,4815,0.96
310,4816,0.96
5692,4817,0.04
1624,4818,0.96
4984,4819,0.04
11687,4820,0.96
3563,4821,0.96
5062,4822,0.96
251,4823,0.96
849,4824,0.96
12161,4825,0.96
12149,4826,0.96
2087,4827,0.96
6960,4828,0.96
11149,4829,0.04
3705,4830,0.04
8316,4831,0.04
9526,4832,0.96
6933,4833,0.04
1274,4834,0.96
2546,4835,0.96
2656,4836,0.96
2848,4837,0.04
9911,4838,0.96
6181,4839,0.04
10091,4840,0.96
4752,4841,0.04
12419,4842,0.96
10246,4843,0.04
6107,4844,0.04
173,4845,0.04
3156,4846,0.96
11009,4847,0.96
8248,4848,0.04
700,4849,0.96
7027,4850,0.96
6515,4851,0.04
1428,4852,0.96
6271,4853,0.04
6592,4854,0.96
11485,4855,0.04
3307,4856,0.96
1932,4857,0.96
7995,4858,0.96
2508,4859,0.04
10110,4860,0.96
1890,4861,0.96
3774,4862,0.96
6998,4863,0.04
6028,4864,0.04
10954,4865,0.96
5777,4866,0.96
716,4867,0.96
7441,4868,0.04
10255,4869,0.04
692,4870,0.96
2374,4871,0.96
7421,4872,0.96
7155,4873,0.96
4427,4874,0.96
2727,4875,0.96
64,4876,0.96
820,4877,0.04
2479,4878,0.04
2169,4879,0.96
7780,4880,0.04
8469,4881,0.04
6604,4882,0.04
10779,4883,0.96
6475,4884,0.04
5322,4885,0.04
3005,4886,0.04
344,4887,0.96
6089,4888,0.04
5278,4889,0.96
4438,4890,0.96
6097,4891,0.04
4938,4892,0.04
4864,4893,0.04
5894,4894,0.96
8090,4895,0.96
6386,4896,0.04
2164,4897,0.96
148,4898,0.96
2124,4899,0.04
9843,4900,0.04
11605,4901,0.96
7783,4902,0.96
9560,4903,0.04
6759,4904,0.04
2562,4905,0.04
9820,4906,0.04
5663,4907,0.04
10141,4908,0.96
11526,4909,0.96
10657,4910,0.04
1384,4911,0.96
12476,4912,0.96
9750,4913,0.96
4217,4914,0.04
8278,4915,0.96
2322,4916,0.04
1170,4917,0.04
5443,4918,0.96
6441,4919,0.96
6064,4920,0.04
11404,4921,0.04
951,4922,0.04
4685,4923,0.04
10167,4924,0.96
7170,4925,0.04
4457,4926,0.96
11648,4927,0.96
766,4928,0.04
3476,4929,0.96
2913,4930,0.04
10700,4931,0.96
11750,4932,0.04
1919,4933,0.04
3458,4934,0.04
11740,4935,0.96
10581,4936,0.04
8013,4937,0.96
8900,4938,0.96
7245,4939,0.96
8456,4940,0.96
2661,4941,0.96
3380,4942,0.96
71,4943,0.04
4309,4944,0.04
3695,4945,0.04
8411,4946,0.96
5755,4947,0.04
3159,4948,0.04
11936,4949,0.04
9150,4950,0.96
1757,4951,0.04
6758,4952,0.96
11690,4953,0.96
12133,4954,0.96
10839,4955,0.96
4748,4956,0.04
12143,4957,0.04
6547,4958,0.04
3174,4959,0.96
738,4960,0.96
11246,4961,0.04
2084,4962,0.96
6844,4963,0.96
6835,4964,0.04
1874,4965,0.96
7086,4966,0.96
11993,4967,0.04
11230,4968,0.04
3981,4969,0.96
5801,4970,0.04
5759,4971,0.96
5034,4972,0.04
9221,4973,0.96
11118,4974,0.96
6078,4975,0.04
3839,4976,0.96
5247,4977,0.04
10944,4978,0.04
6696,4979,0.96
7926,4980,0.96
9081,4981,0.04
4993,4982,0.96
3657,4983,0.04
6348,4984,0.96
12439,4985,0.96
4571,4986,0.96
10599,4987,0.04
11902,4988,0.96
3702,4989,0.96
4355,4990,0.04
11237,4991,0.04
2185,4992,0.96
7179,4993,0.96
2377,4994,0.04
4657,4995,0.04
6639,4996,0.96
4804,4997,0.04
5277,4998,0.96
5908,4999,0.96
11340,5000,0.96
4488,5001,0.04
12431,5002,0.04
2861,5003,0.96
10549,5004,0.96
7704,5005,0.04
2255,5006,0.04
12280,5007,0.04
7768,5008,0.04
9345,5009,0.04
1298,5010,0.04
8627,5011,0.96
1607,5012,0.04
1488,5013,0.04
10858,5014,0.04
4953,5015,0.96
1784,5016,0.96
688,5017,0.96
3915,5018,0.04
8585,5019,0.96
11318,5020,0.04
804,5021,0.96
7498,5022,0.96
7518,5023,0.04
2770,5024,0.96
1554,5025,0.04
3539,5026,0.04
11305,5027,0.04
11870,5028,0.04
2080,5029,0.04
8484,5030,0.96
6319,5031,0.96
3318,5032,0.04
4218,5033,0.96
10097,5034,0.04
11643,5035,0.96
3237,5036,0.96
2608,5037,0.04
6846,5038,0.04
9066,5039,0.04
639,5040,0.96
12042,5041,0.04
12012,5042,0.04
7916,5043,0.04
11080,5044,0.04
12044,5045,0.96
1905,5046,0.96
570,5047,0.04
8133,5048,0.96
8534,5049,0.96
8817,5050,0.04
4370,5051,0.04
336,5052,0.96
2361,5053,0.04
7530,5054,0.04
9976,5055,0.04
254,5056,0.96
4764,5057,0.04
9092,5058,0.04
2602,5059,0.04
7593,5060,0.96
6906,5061,0.96
9752,5062,0.96
491,5063,0.96
2671,5064,0.96
3837,5065,0.04
10277,5066,0.96
357,5067,0.96
3988,5068,0.96
2334,5069,0.96
312,5070,0.96
5901,5071,0.96
7884,5072,0.96
4593,5073,0.96
4331,5074,0.04
11213,5075,0.04
190,5076,0.04
5816,5077,0.96
6620,5078,0.96
5707,5079,0.04
3875,5080,0.96
7446,5081,0.96
5048,5082,0.04
7141,5083,0.04
5182,5084,0.04
11634,5085,0.04
3998,5086,0.96
5119,5087,0.04
8906,5088,0.04
5190,5089,0.96
2443,5090,0.96
6567,5091,0.04
9625,5092,0.96
2584,5093,0.04
11207,5094,0.96
4137,5095,0.04
806,5096,0.96
12456,5097,0.04
1018,5098,0.96
5918,5099,0.04
9491,5100,0.96
5473,5101,0.96
13,5102,0.04
7954,5103,0.04
11911,5104,0.04
5087,5105,0.04
9638,5106,0.04
10332,5107,0.96
957,5108,0.04
2181,5109,0.04
7749,5110,0.04
1854,5111,0.96
10268,5112,0.04
8916,5113,0.96
11132,5114,0.96
3436,5115,0.04
9858,5116,0.96
10384,5117,0.96
9916,5118,0.96
5611,5119,0.04
4230,5120,0.96
4079,5121,0.96
9159,5122,0.04
8642,5123,0.96
9857,5124,0.04
2984,5125,0.04
7394,5126,0.04
8408,5127,0.96
10593,5128,0.96
9168,5129,0.04
6106,5130,0.96
11584,5131,0.04
11267,5132,0.04
6459,5133,0.04
6122,5134,0.04
8889,5135,0.96
9308,5136,0.04
9356,5137,0.04
6279,5138,0.04
2077,5139,0.04
7580,5140,0.04
431,5141,0.96
8920,5142,0.04
8681,5143,0.96
978,5144,0.04
4223,5145,0.96
2154,5146,0.96
10035,5147,0.96
3267,5148,0.96
10790,5149,0.04
9131,5150,0.96
10575,5151,0.04
1605,5152,0.04
7817,5153,0.04
1024,5154,0.04
857,5155,0.96
6809,5156,0.96
4141,5157,0.96
3034,5158,0.96
5651,5159,0.96
7550,5160,0.04
205,5161,0.04
12033,5162,0.96
5193,5163,0.96
9319,5164,0.96
917,5165,0.96
3900,5166,0.816029369831
1599,5167,0.04
11852,5168,0.04
5508,5169,0.04
1187,5170,0.04
3545,5171,0.96
8049,5172,0.96
11359,5173,0.96
3046,5174,0.04
10209,5175,0.96
12281,5176,0.96
11003,5177,0.96
2287,5178,0.04
10862,5179,0.04
9954,5180,0.96
6719,5181,0.04
3947,5182,0.04
7430,5183,0.04
5469,5184,0.04
9904,5185,0.04
1102,5186,0.04
7777,5187,0.96
529,5188,0.96
1803,5189,0.96
8853,5190,0.04
831,5191,0.96
4342,5192,0.04
2949,5193,0.04
5233,5194,0.96
4003,5195,0.04
9231,5196,0.04
9682,5197,0.04
6154,5198,0.96
6591,5199,0.04
952,5200,0.96
1705,5201,0.04
6951,5202,0.04
6761,5203,0.96
9116,5204,0.04
10303,5205,0.04
829,5206,0.04
8959,5207,0.04
11017,5208,0.04
793,5209,0.04
791,5210,0.04
1660,5211,0.04
8405,5212,0.96
3863,5213,0.04
7470,5214,0.04
11130,5215,0.96
10293,5216,0.96
5052,5217,0.96
11079,5218,0.96
300,5219,0.04
4841,5220,0.96
8007,5221,0.04
8515,5222,0.96
8804,5223,0.04
1883,5224,0.96
2289,5225,0.96
8163,5226,0.96
2642,5227,0.04
2218,5228,0.96
9069,5229,0.04
1891,5230,0.04
4227,5231,0.96
5341,5232,0.241370305419
10506,5233,0.96
9917,5234,0.96
1217,5235,0.96
3176,5236,0.96
1420,5237,0.96
9885,5238,0.96
11399,5239,0.96
7231,5240,0.04
8187,5241,0.96
2428,5242,0.96
12176,5243,0.96
4678,5244,0.96
131,5245,0.04
1963,5246,0.04
11575,5247,0.04
10161,5248,0.04
7519,5249,0.04
5343,5250,0.04
9749,5251,0.96
10368,5252,0.04
3224,5253,0.96
3295,5254,0.04
844,5255,0.04
11731,5256,0.96
3175,5257,0.04
1547,5258,0.96
4732,5259,0.04
6220,5260,0.04
8600,5261,0.04
1407,5262,0.04
4483,5263,0.04
5810,5264,0.96
5533,5265,0.04
12043,5266,0.96
10424,5267,0.04
9947,5268,0.96
2840,5269,0.04
10809,5270,0.04
362,5271,0.96
1277,5272,0.04
9842,5273,0.96
8779,5274,0.96
221,5275,0.04
7588,5276,0.96
6284,5277,0.96
7259,5278,0.96
5676,5279,0.96
7872,5280,0.04
3577,5281,0.96
6871,5282,0.04
1698,5283,0.04
5642,5284,0.04
12235,5285,0.04
3595,5286,0.04
5547,5287,0.04
8776,5288,0.96
9760,5289,0.96
248,5290,0.04
8225,5291,0.96
1201,5292,0.96
12120,5293,0.96
11029,5294,0.04
2327,5295,0.04
12067,5296,0.04
10999,5297,0.04
2624,5298,0.04
8924,5299,0.96
2997,5300,0.04
5823,5301,0.96
3147,5302,0.96
5035,5303,0.04
7327,5304,0.96
11639,5305,0.96
12274,5306,0.96
3827,5307,0.96
10669,5308,0.96
4277,5309,0.04
3759,5310,0.96
1941,5311,0.04
6886,5312,0.04
9701,5313,0.96
11979,5314,0.96
9848,5315,0.96
6676,5316,0.04
10049,5317,0.96
5020,5318,0.96
3646,5319,0.04
1653,5320,0.96
6651,5321,0.04
2811,5322,0.96
7950,5323,0.04
1361,5324,0.96
12132,5325,0.04
7776,5326,0.943762242794
5445,5327,0.96
9469,5328,0.96
544,5329,0.04
5149,5330,0.04
6088,5331,0.96
1523,5332,0.96
7874,5333,0.96
12209,5334,0.04
6318,5335,0.04
968,5336,0.96
3301,5337,0.96
10708,5338,0.04
9747,5339,0.96
1328,5340,0.04
7567,5341,0.04
8061,5342,0.04
2681,5343,0.96
3074,5344,0.96
2085,5345,0.04
4113,5346,0.96
11121,5347,0.96
9915,5348,0.96
11276,5349,0.96
4759,5350,0.96
9599,5351,0.96
8373,5352,0.04
4421,5353,0.04
12040,5354,0.04
6570,5355,0.04
7591,5356,0.04
5498,5357,0.96
7426,5358,0.96
4172,5359,0.04
6954,5360,0.04
873,5361,0.96
11894,5362,0.04
2986,5363,0.04
7816,5364,0.04
1002,5365,0.04
4596,5366,0.96
2058,5367,0.96
12438,5368,0.04
444,5369,0.96
627,5370,0.96
5853,5371,0.96
140,5372,0.04
11002,5373,0.04
11678,5374,0.04
78,5375,0.96
263,5376,0.96
3152,5377,0.96
8713,5378,0.96
7622,5379,0.04
3277,5380,0.96
8375,5381,0.96
9351,5382,0.96
60,5383,0.96
11801,5384,0.04
6407,5385,0.96
10942,5386,0.04
8317,5387,0.04
10725,5388,0.96
11781,5389,0.04
4351,5390,0.96
12481,5391,0.96
3107,5392,0.04
5666,5393,0.96
7883,5394,0.96
10776,5395,0.96
10710,5396,0.96
11420,5397,0.04
9428,5398,0.04
12019,5399,0.96
7982,5400,0.96
6192,5401,0.04
11845,5402,0.96
10470,5403,0.96
10490,5404,0.96
8433,5405,0.04
7880,5406,0.96
2427,5407,0.96
9074,5408,0.04
6594,5409,0.96
6249,5410,0.96
7888,5411,0.96
2391,5412,0.04
2677,5413,0.96
1089,5414,0.96
5889,5415,0.04
5687,5416,0.04
3217,5417,0.04
5847,5418,0.96
7832,5419,0.96
2178,5420,0.96
6224,5421,0.96
9447,5422,0.96
7133,5423,0.04
5722,5424,0.04
1259,5425,0.96
3258,5426,0.96
8547,5427,0.96
10481,5428,0.96
9850,5429,0.04
5776,5430,0.04
3950,5431,0.96
10791,5432,0.96
5549,5433,0.96
10764,5434,0.96
2321,5435,0.04
2318,5436,0.96
1302,5437,0.96
8101,5438,0.96
3084,5439,0.04
6213,5440,0.96
7801,5441,0.96
5505,5442,0.96
6162,5443,0.96
2078,5444,0.96
7627,5445,0.04
8432,5446,0.96
10818,5447,0.96
3209,5448,0.96
11585,5449,0.96
10869,5450,0.96
11124,5451,0.96
3027,5452,0.04
11847,5453,0.04
2729,5454,0.96
6471,5455,0.96
4435,5456,0.04
10064,5457,0.96
8000,5458,0.96
11833,5459,0.96
7178,5460,0.04
11274,5461,0.04
3938,5462,0.04
4206,5463,0.96
7936,5464,0.96
865,5465,0.96
626,5466,0.04
12464,5467,0.96
11570,5468,0.96
4894,5469,0.96
3077,5470,0.96
4668,5471,0.04
901,5472,0.04
7439,5473,0.96
11625,5474,0.04
5735,5475,0.96
12479,5476,0.04
10241,5477,0.04
683,5478,0.96
930,5479,0.96
7397,5480,0.04
5476,5481,0.96
9809,5482,0.04
2351,5483,0.04
9246,5484,0.96
5359,5485,0.96
11084,5486,0.04
6855,5487,0.96
5657,5488,0.96
10394,5489,0.96
7616,5490,0.96
7767,5491,0.96
2157,5492,0.541425585747
9622,5493,0.96
9936,5494,0.96
4025,5495,0.96
5719,5496,0.96
4829,5497,0.96
11637,5498,0.04
8336,5499,0.04
4564,5500,0.04
3018,5501,0.96
5938,5502,0.04
5142,5503,0.96
7326,5504,0.96
7535,5505,0.96
417,5506,0.04
6511,5507,0.96
8306,5508,0.96
3922,5509,0.96
5050,5510,0.96
5629,5511,0.96
3252,5512,0.96
1119,5513,0.96
2129,5514,0.96
3263,5515,0.96
9941,5516,0.96
8909,5517,0.04
12453,5518,0.04
203,5519,0.96
2830,5520,0.96
2601,5521,0.96
9544,5522,0.96
7378,5523,0.04
8251,5524,0.96
11239,5525,0.04
11862,5526,0.96
4318,5527,0.96
9484,5528,0.96
12398,5529,0.04
3959,5530,0.04
4161,5531,0.96
11520,5532,0.96
6887,5533,0.04
10774,5534,0.96
12180,5535,0.04
9800,5536,0.96
8490,5537,0.04
2886,5538,0.04
5279,5539,0.96
3655,5540,0.04
9254,5541,0.04
7244,5542,0.04
12283,5543,0.96
7818,5544,0.04
4623,5545,0.04
1798,5546,0.04
2967,5547,0.04
9902,5548,0.96
1402,5549,0.04
2860,5550,0.96
3384,5551,0.96
7025,5552,0.04
9708,5553,0.04
1641,5554,0.96
9530,5555,0.96
10806,5556,0.04
7136,5557,0.04
7388,5558,0.96
3314,5559,0.96
8094,5560,0.96
11464,5561,0.96
420,5562,0.96
12205,5563,0.04
8564,5564,0.04
5713,5565,0.96
1016,5566,0.04
8758,5567,0.96
4410,5568,0.96
10270,5569,0.104667909443
5377,5570,0.96
7748,5571,0.96
9038,5572,0.96
2456,5573,0.96
9715,5574,0.96
2582,5575,0.96
2369,5576,0.04
7293,5577,0.96
12196,5578,0.96
4672,5579,0.04
10659,5580,0.96
3739,5581,0.96
3422,5582,0.04
4464,5583,0.04
12381,5584,0.96
10576,5585,0.96
9184,5586,0.96
11985,5587,0.96
7886,5588,0.96
10569,5589,0.04
4696,5590,0.96
4406,5591,0.96
6616,5592,0.96
3455,5593,0.96
12095,5594,0.96
7568,5595,0.04
10881,5596,0.96
6487,5597,0.794845640659
9958,5598,0.04
2722,5599,0.04
5029,5600,0.96
9296,5601,0.96
11144,5602,0.96
12022,5603,0.04
10477,5604,0.96
5845,5605,0.04
7958,5606,0.04
10978,5607,0.96
4211,5608,0.96
5005,5609,0.04
10685,5610,0.96
5597,5611,0.04
9137,5612,0.04
11415,5613,0.96
10077,5614,0.96
10083,5615,0.04
10504,5616,0.04
729,5617,0.96
6801,5618,0.96
11451,5619,0.96
135,5620,0.96
3465,5621,0.04
5958,5622,0.04
10529,5623,0.04
319,5624,0.04
2831,5625,0.96
9919,5626,0.04
4315,5627,0.04
4511,5628,0.96
70,5629,0.96
6245,5630,0.96
6538,5631,0.96
987,5632,0.04
236,5633,0.96
8177,5634,0.04
4326,5635,0.96
3648,5636,0.04
5865,5637,0.04
3029,5638,0.04
3575,5639,0.04
785,5640,0.96
3881,5641,0.96
2948,5642,0.96
1278,5643,0.04
1754,5644,0.96
4782,5645,0.04
6404,5646,0.04
6146,5647,0.04
8990,5648,0.04
11754,5649,0.96
9325,5650,0.96
4031,5651,0.96
51,5652,0.04
9220,5653,0.96
11253,5654,0.04
7527,5655,0.96
7655,5656,0.96
8605,5657,0.04
1621,5658,0.96
8732,5659,0.04
4046,5660,0.96
5905,5661,0.04
4545,5662,0.96
6878,5663,0.04
10095,5664,0.04
9931,5665,0.96
11433,5666,0.04
6731,5667,0.96
9449,5668,0.04
3144,5669,0.96
7526,5670,0.96
7862,5671,0.04
10428,5672,0.96
7013,5673,0.04
636,5674,0.04
2101,5675,0.96
9404,5676,0.96
10115,5677,0.96
4123,5678,0.04
11720,5679,0.04
8840,5680,0.96
10578,5681,0.04
9258,5682,0.04
6837,5683,0.04
12034,5684,0.96
1272,5685,0.04
7366,5686,0.04
7269,5687,0.04
2333,5688,0.96
3976,5689,0.96
2885,5690,0.96
6125,5691,0.96
88,5692,0.96
482,5693,0.96
11642,5694,0.96
6645,5695,0.96
10156,5696,0.04
9249,5697,0.96
12047,5698,0.96
11487,5699,0.04
8949,5700,0.96
7449,5701,0.96
6366,5702,0.04
6964,5703,0.96
10840,5704,0.04
269,5705,0.96
5478,5706,0.96
2650,5707,0.04
8271,5708,0.96
6814,5709,0.04
536,5710,0.04
10058,5711,0.96
1028,5712,0.04
2020,5713,0.04
3777,5714,0.04
3350,5715,0.96
2260,5716,0.04
10416,5717,0.96
6299,5718,0.96
10590,5719,0.04
6206,5720,0.04
7129,5721,0.04
2042,5722,0.04
2737,5723,0.04
9230,5724,0.04
9303,5725,0.04
9624,5726,0.04
9525,5727,0.04
4517,5728,0.04
3700,5729,0.04
10417,5730,0.96
5996,5731,0.04
10609,5732,0.96
4817,5733,0.96
4341,5734,0.04
5243,5735,0.96
10469,5736,0.04
12367,5737,0.96
4662,5738,0.96
4325,5739,0.96
6893,5740,0.96
4033,5741,0.04
4673,5742,0.96
3290,5743,0.04
10437,5744,0.04
2102,5745,0.04
4695,5746,0.04
4631,5747,0.96
12063,5748,0.96
7847,5749,0.96
6440,5750,0.04
6138,5751,0.96
10925,5752,0.96
11823,5753,0.04
7966,5754,0.04
5680,5755,0.96
1917,5756,0.96
5882,5757,0.04
9488,5758,0.04
206,5759,0.96
2005,5760,0.96
1682,5761,0.04
2034,5762,0.04
3181,5763,0.04
6590,5764,0.04
7278,5765,0.96
10493,5766,0.96
9609,5767,0.04
676,5768,0.96
3179,5769,0.04
458,5770,0.04
1517,5771,0.96
8885,5772,0.96
12169,5773,0.04
9654,5774,0.04
9257,5775,0.04
6932,5776,0.96
863,5777,0.96
9297,5778,0.96
7000,5779,0.96
2975,5780,0.96
6660,5781,0.04
3441,5782,0.96
12051,5783,0.96
10418,5784,0.96
11882,5785,0.04
3659,5786,0.04
3588,5787,0.96
7034,5788,0.04
8520,5789,0.96
4252,5790,0.04
3184,5791,0.04
6711,5792,0.04
8823,5793,0.04
7902,5794,0.96
7263,5795,0.96
2035,5796,0.96
7116,5797,0.04
11474,5798,0.96
8029,5799,0.96
5202,5800,0.04
5124,5801,0.96
6925,5802,0.04
378,5803,0.04
12484,5804,0.96
7559,5805,0.96
8361,5806,0.04
7424,5807,0.96
9347,5808,0.96
5345,5809,0.96
9178,5810,0.96
11589,5811,0.04
597,5812,0.04
7895,5813,0.96
5472,5814,0.04
1760,5815,0.96
2421,5816,0.04
5021,5817,0.04
8798,5818,0.04
4450,5819,0.96
1637,5820,0.96
2725,5821,0.96
5734,5822,0.04
6416,5823,0.04
9151,5824,0.96
4272,5825,0.96
3711,5826,0.96
8587,5827,0.04
11620,5828,0.96
5453,5829,0.96
7976,5830,0.04
1158,5831,0.96
2411,5832,0.04
1947,5833,0.96
11482,5834,0.96
9215,5835,0.04
9118,5836,0.96
10955,5837,0.04
2507,5838,0.04
11759,5839,0.96
11582,5840,0.04
538,5841,0.04
11323,5842,0.04
5778,5843,0.96
6981,5844,0.04
6069,5845,0.96
5442,5846,0.04
7770,5847,0.04
7186,5848,0.96
12069,5849,0.96
6480,5850,0.04
6760,5851,0.04
2634,5852,0.96
11497,5853,0.04
6946,5854,0.04
6897,5855,0.04
5040,5856,0.04
10276,5857,0.04
2964,5858,0.96
5262,5859,0.04
9313,5860,0.96
7927,5861,0.04
8353,5862,0.96
10690,5863,0.04
346,5864,0.96
10813,5865,0.04
3185,5866,0.04
4870,5867,0.04
5866,5868,0.04
6180,5869,0.96
92,5870,0.04
822,5871,0.04
6012,5872,0.04
8422,5873,0.96
5546,5874,0.96
4538,5875,0.04
3493,5876,0.04
3529,5877,0.96
4295,5878,0.96
7225,5879,0.04
9751,5880,0.96
6226,5881,0.96
655,5882,0.96
3355,5883,0.96
1613,5884,0.96
5061,5885,0.04
2547,5886,0.96
5483,5887,0.666755318642
8202,5888,0.04
5137,5889,0.04
4029,5890,0.96
9019,5891,0.04
4594,5892,0.96
12441,5893,0.96
5892,5894,0.04
4740,5895,0.04
4683,5896,0.04
1576,5897,0.04
3135,5898,0.96
7291,5899,0.04
2167,5900,0.04
3656,5901,0.96
4756,5902,0.04
5507,5903,0.04
8291,5904,0.96
8607,5905,0.96
615,5906,0.04
3017,5907,0.04
584,5908,0.96
9452,5909,0.04
1514,5910,0.04
1712,5911,0.96
12053,5912,0.04
6686,5913,0.04
1296,5914,0.04
11098,5915,0.96
8440,5916,0.96
3428,5917,0.96
9876,5918,0.04
4366,5919,0.96
659,5920,0.04
6485,5921,0.04
