id,label
4857,0.999873
4858,1.0
4859,0.0
4860,1.0
4861,0.999949
4862,0.97749
4863,0.0
4864,1.1920928955078125e-07
4865,1.0
4866,0.999999
4867,1.0
4868,0.05630338191986084
4869,0.0
4870,0.999988
4871,1.0
4872,1.0
4873,1.0
4874,0.998829
4875,0.994348
4876,0.530714
4877,0.0
4878,5.9604644775390625e-07
4879,0.999984
4880,0.0
4881,1.1920928955078125e-07
4882,0.0
4883,0.999986
4884,0.0
4885,8.3446502685546875e-06
4886,0.0
4887,0.999994
4888,0.032958865165710449
4889,0.999969
4890,1.0
4891,6.9379806518554688e-05
4892,0.0
4893,0.00013387203216552734
4894,0.999752
4895,1.0
4896,5.9604644775390625e-06
4897,0.998552
4898,0.996224
4899,0.0
4900,0.0
4901,0.999999
4902,1.0
4903,0.0
4904,0.0
4905,2.2649765014648438e-06
4906,0.0
4907,0.0
4908,0.999999
4909,0.999998
4910,0.0
4911,1.0
4912,0.999998
4913,0.995517
4914,0.0
4915,1.0
4916,0.0011132359504699707
4917,0.0
4918,0.989887
4919,0.998374
4920,0.0
4921,9.5367431640625e-07
4922,0.0
4923,0.0
4924,0.999966
4925,0.0
4926,1.0
4927,0.999085
4928,0.0
4929,1.0
4930,0.0
4931,0.999903
4932,0.0
4933,4.8875808715820312e-06
4934,0.0
4935,0.999999
4936,0.0
4937,0.999998
4938,0.999998
4939,1.0
4940,1.0
4941,0.997406
4942,1.0
4943,0.0
4944,0.0
4945,0.0
4946,0.999999
4947,0.00027841329574584961
4948,1.1920928955078125e-07
4949,0.0
4950,1.0
4951,1.1920928955078125e-07
4952,0.999943
4953,1.0
4954,1.0
4955,1.0
4956,4.482269287109375e-05
4957,0.0
4958,1.0728836059570312e-06
4959,0.992476
4960,0.975863
4961,0.0
4962,1.0
4963,0.999892
4964,0.0
4965,0.999995
4966,1.0
4967,0.0
4968,0.0
4969,1.0
4970,0.0
4971,0.999999
4972,0.0
4973,1.0
4974,1.0
4975,0.0
4976,0.994992
4977,1.9311904907226562e-05
4978,0.0
4979,0.998212
4980,1.0
4981,0.0
4982,1.0
4983,0.0
4984,1.0
4985,0.964969
4986,0.999993
4987,0.0
4988,1.0
4989,0.998689
4990,0.0
4991,0.0
4992,1.0
4993,0.22002184391021729
4994,0.0
4995,0.0
4996,1.0
4997,0.0
4998,0.999994
4999,1.0
5000,1.0
5001,1.52587890625e-05
5002,0.0
5003,0.999999
5004,0.999997
5005,0.0
5006,0.0
5007,0.0
5008,0.0
5009,0.0
5010,0.0
5011,0.999991
5012,0.0
5013,5.14984130859375e-05
5014,0.0081459283828735352
5015,1.0
5016,0.995937
5017,0.998421
5018,0.00047862529754638672
5019,0.999992
5020,0.0
5021,0.999707
5022,0.999994
5023,0.0
5024,1.0
5025,0.0
5026,0.0
5027,0.0
5028,0.0
5029,0.0
5030,0.989245
5031,0.965106
5032,0.00012958049774169922
5033,1.0
5034,0.0
5035,1.0
5036,0.999886
5037,1.1920928955078125e-07
5038,0.0
5039,2.384185791015625e-07
5040,1.0
5041,0.00019556283950805664
5042,0.00022882223129272461
5043,0.0
5044,0.0
5045,1.0
5046,1.0
5047,0.0
5048,1.0
5049,1.0
5050,2.5272369384765625e-05
5051,0.0
5052,0.999711
5053,0.0
5054,0.0
5055,8.3446502685546875e-07
5056,0.999944
5057,0.0
5058,4.76837158203125e-07
5059,0.0
5060,1.0
5061,0.999618
5062,0.999999
5063,1.0
5064,0.999926
5065,0.0
5066,0.661654
5067,1.0
5068,1.0
5069,0.999969
5070,1.0
5071,0.999999
5072,0.999995
5073,0.999999
5074,0.0
5075,0.0
5076,0.0
5077,1.0
5078,0.999999
5079,0.0
5080,0.978971
5081,1.0
5082,0.0
5083,0.0
5084,0.0
5085,0.0
5086,0.992582
5087,1.1920928955078125e-07
5088,1.1920928955078125e-07
5089,0.999943
5090,0.999649
5091,0.0
5092,1.0
5093,7.8678131103515625e-06
5094,0.997898
5095,0.00016641616821289062
5096,1.0
5097,0.0
5098,1.0
5099,0.0
5100,1.0
5101,0.999777
5102,0.0
5103,0.0
5104,0.0
5105,2.384185791015625e-07
5106,5.9604644775390625e-07
5107,1.0
5108,0.0
5109,0.0
5110,0.0
5111,1.0
5112,0.0
5113,0.825662
5114,0.999997
5115,0.0
5116,1.0
5117,1.0
5118,1.0
5119,0.0
5120,1.0
5121,1.0
5122,0.0
5123,1.0
5124,0.0
5125,0.0
5126,0.0
5127,0.999999
5128,0.999549
5129,0.0
5130,0.999982
5131,0.0
5132,0.0
5133,0.0
5134,0.0
5135,1.0
5136,0.0
5137,0.0
5138,0.0
5139,0.00010240077972412109
5140,0.0
5141,0.30166810750961304
5142,0.0
5143,0.996571
5144,0.0
5145,1.0
5146,0.999993
5147,1.0
5148,0.998334
5149,0.0
5150,0.999999
5151,0.00025790929794311523
5152,0.0
5153,0.050408899784088135
5154,0.0002663731575012207
5155,1.0
5156,1.0
5157,1.0
5158,1.0
5159,0.999991
5160,5.9604644775390625e-07
5161,0.0
5162,1.0
5163,0.999993
5164,0.999861
5165,0.999864
5166,0.045034825801849365
5167,0.0
5168,0.0
5169,0.0
5170,0.014308154582977295
5171,1.0
5172,1.0
5173,0.999999
5174,3.2186508178710938e-06
5175,0.953119
5176,1.0
5177,1.0
5178,8.9406967163085938e-05
5179,0.0
5180,1.0
5181,0.0003490447998046875
5182,0.0
5183,7.152557373046875e-07
5184,0.0012420415878295898
5185,7.152557373046875e-07
5186,0.0
5187,1.0
5188,0.999997
5189,1.0
5190,0.0
5191,0.999971
5192,4.76837158203125e-07
5193,0.0
5194,1.0
5195,0.0
5196,0.0
5197,0.0
5198,1.0
5199,0.00042229890823364258
5200,1.0
5201,5.3644180297851562e-06
5202,0.0
5203,0.998476
5204,2.384185791015625e-07
5205,0.0
5206,0.0
5207,0.0
5208,0.0
5209,0.024950087070465088
5210,1.0609626770019531e-05
5211,0.0
5212,1.0
5213,0.0
5214,0.0
5215,1.0
5216,0.996403
5217,0.994917
5218,0.999999
5219,1.1920928955078125e-07
5220,1.0
5221,0.0
5222,0.999918
5223,0.0
5224,0.999978
5225,0.999122
5226,0.99995
5227,0.0
5228,1.0
5229,0.0
5230,1.239776611328125e-05
5231,0.999999
5232,0.056968748569488525
5233,0.974491
5234,0.999963
5235,0.999993
5236,1.0
5237,1.0
5238,1.0
5239,1.0
5240,1.1920928955078125e-07
5241,0.999997
5242,0.999999
5243,1.0
5244,1.0
5245,0.0
5246,0.0
5247,0.0
5248,1.0967254638671875e-05
5249,0.0
5250,0.0
5251,1.0
5252,0.0
5253,0.98757
5254,0.0
5255,2.384185791015625e-07
5256,1.0
5257,0.0
5258,1.0
5259,2.384185791015625e-07
5260,0.0
5261,0.0
5262,0.0
5263,0.0
5264,1.0
5265,0.0
5266,1.0
5267,0.0
5268,0.969533
5269,0.0
5270,0.0
5271,0.999968
5272,0.0
5273,1.0
5274,1.0
5275,0.0013628602027893066
5276,1.0
5277,0.999999
5278,1.0
5279,0.999179
5280,1.1920928955078125e-07
5281,0.999943
5282,0.0
5283,0.594916
5284,0.0
5285,0.0
5286,0.0
5287,0.0
5288,1.0
5289,0.85309
5290,2.7418136596679688e-06
5291,0.999979
5292,0.999972
5293,1.0
5294,0.0
5295,1.430511474609375e-06
5296,0.0
5297,0.0
5298,2.384185791015625e-07
5299,0.998831
5300,0.0
5301,0.970061
5302,1.0
5303,0.0
5304,0.99999
5305,0.999647
5306,1.0
5307,1.0
5308,1.0
5309,1.1920928955078125e-07
5310,0.996722
5311,1.430511474609375e-06
5312,0.0
5313,0.866286
5314,1.0
5315,0.999999
5316,0.0
5317,1.0
5318,1.0
5319,0.0
5320,1.0
5321,0.0
5322,0.99982
5323,0.0
5324,0.600983
5325,0.0
5326,0.0037489533424377441
5327,1.0
5328,1.0
5329,0.0
5330,2.384185791015625e-07
5331,0.999999
5332,1.0
5333,0.90436
5334,0.0
5335,1.5497207641601562e-05
5336,0.999995
5337,1.0
5338,1.1920928955078125e-07
5339,1.0
5340,5.9008598327636719e-05
5341,0.0
5342,0.0
5343,1.0
5344,1.0
5345,0.0
5346,0.989409
5347,0.999849
5348,1.0
5349,1.0
5350,1.0
5351,0.999909
5352,3.3259391784667969e-05
5353,0.0
5354,0.0
5355,1.1920928955078125e-07
5356,0.0
5357,0.998696
5358,0.999939
5359,3.5762786865234375e-07
5360,0.0
5361,1.0
5362,0.13959193229675293
5363,7.5101852416992188e-06
5364,0.00015008449554443359
5365,0.0
5366,0.999918
5367,0.988371
5368,0.0
5369,0.999899
5370,1.0
5371,1.0
5372,0.0
5373,0.0
5374,0.0
5375,1.0
5376,1.0
5377,0.999998
5378,0.999589
5379,0.0
5380,1.0
5381,1.0
5382,0.974356
5383,1.0
5384,0.0
5385,0.999964
5386,0.0
5387,0.0
5388,0.999993
5389,0.0
5390,1.0
5391,0.999997
5392,0.0
5393,0.999994
5394,1.0
5395,0.999349
5396,0.999997
5397,0.0
5398,0.0
5399,1.0
5400,1.0
5401,5.9604644775390625e-07
5402,0.999996
5403,1.0
5404,0.999999
5405,0.00091302394866943359
5406,1.0
5407,1.0
5408,0.0
5409,1.0
5410,0.915543
5411,0.998523
5412,0.0
5413,1.0
5414,1.0
5415,0.0
5416,0.0
5417,0.005093693733215332
5418,0.999993
5419,0.985184
5420,1.0
5421,0.978447
5422,0.999937
5423,0.0
5424,9.2983245849609375e-06
5425,1.0
5426,0.999998
5427,1.0
5428,0.999999
5429,0.0
5430,6.4373016357421875e-06
5431,0.99992
5432,1.0
5433,1.0
5434,0.999999
5435,0.0
5436,1.0
5437,1.0
5438,1.0
5439,4.76837158203125e-07
5440,1.0
5441,1.0
5442,1.0
5443,1.0
5444,0.999923
5445,0.0
5446,1.0
5447,0.999985
5448,0.999999
5449,1.0
5450,1.0
5451,0.945355
5452,0.0
5453,0.0
5454,1.0
5455,1.0
5456,0.00029450654983520508
5457,1.0
5458,1.0
5459,0.937819
5460,5.7220458984375e-06
5461,0.0
5462,3.5762786865234375e-07
5463,1.0
5464,1.0
5465,1.0
5466,0.0
5467,1.0
5468,1.0
5469,0.998708
5470,0.999998
5471,0.054431736469268799
5472,1.3113021850585938e-06
5473,0.999999
5474,0.0
5475,1.0
5476,0.0
5477,0.0
5478,0.99995
5479,1.0
5480,0.0
5481,0.999999
5482,0.0
5483,0.0
5484,0.999833
5485,1.0
5486,0.0
5487,1.0
5488,1.0
5489,1.0
5490,1.0
5491,1.0
5492,0.992343
5493,1.0
5494,0.99989
5495,0.999535
5496,0.99903
5497,0.879131
5498,0.0
5499,0.0
5500,0.0
5501,0.993732
5502,5.9604644775390625e-06
5503,1.0
5504,1.0
5505,0.666876
5506,0.0028429031372070312
5507,1.0
5508,1.0
5509,0.905104
5510,1.0
5511,0.997985
5512,0.999991
5513,0.999961
5514,0.994547
5515,1.0
5516,0.997944
5517,3.814697265625e-06
5518,0.0
5519,1.0
5520,1.0
5521,1.0
5522,1.0
5523,0.0
5524,1.0
5525,1.1920928955078125e-07
5526,0.999995
5527,0.999996
5528,1.0
5529,0.0
5530,0.0
5531,0.999941
5532,0.999999
5533,0.0
5534,1.0
5535,0.0
5536,1.0
5537,0.0
5538,0.0
5539,1.0
5540,0.0
5541,0.0
5542,1.1920928955078125e-07
5543,0.044205129146575928
5544,0.0
5545,0.0
5546,0.021208405494689941
5547,0.0
5548,1.0
5549,0.0
5550,0.999995
5551,0.999995
5552,0.0
5553,0.677407
5554,0.999999
5555,0.999994
5556,0.0
5557,0.0
5558,0.963812
5559,1.0
5560,0.999999
5561,0.999999
5562,1.0
5563,0.0
5564,0.0
5565,0.999998
5566,0.0
5567,1.0
5568,1.0
5569,0.053030729293823242
5570,1.0
5571,1.0
5572,0.999257
5573,0.816176
5574,1.0
5575,1.0
5576,0.0
5577,1.0
5578,1.0
5579,0.0
5580,1.0
5581,0.999971
5582,0.0
5583,3.5047531127929688e-05
5584,1.0
5585,0.999568
5586,0.999974
5587,1.0
5588,0.999993
5589,0.00015437602996826172
5590,0.999966
5591,0.999929
5592,0.999992
5593,1.0
5594,1.0
5595,2.384185791015625e-07
5596,0.695019
5597,0.093450307846069336
5598,0.0
5599,0.0
5600,0.999986
5601,1.0
5602,1.0
5603,0.0
5604,1.0
5605,5.9604644775390625e-07
5606,0.0
5607,0.999285
5608,1.0
5609,0.0
5610,1.0
5611,0.0
5612,0.0
5613,1.0
5614,1.0
5615,0.0
5616,0.0
5617,0.955729
5618,1.0
5619,0.99998
5620,0.999997
5621,0.0
5622,0.0
5623,1.1920928955078125e-07
5624,0.0
5625,1.0
5626,0.0
5627,1.1920928955078125e-07
5628,1.0
5629,1.0
5630,0.999995
5631,0.999998
5632,9.5367431640625e-07
5633,0.951536
5634,0.020967245101928711
5635,1.0
5636,0.0
5637,0.0
5638,0.0
5639,0.0012911558151245117
5640,0.999994
5641,0.999999
5642,1.0
5643,0.0
5644,0.554576
5645,0.0
5646,0.0
5647,0.0
5648,0.0020643472671508789
5649,1.0
5650,0.999936
5651,0.999999
5652,0.0
5653,0.999543
5654,5.5551528930664062e-05
5655,1.0
5656,0.794897
5657,0.0020897984504699707
5658,0.972657
5659,0.0
5660,1.0
5661,0.0
5662,0.999995
5663,0.0
5664,0.0
5665,0.999997
5666,0.0
5667,1.0
5668,0.0
5669,0.21137166023254395
5670,0.99415
5671,0.00020819902420043945
5672,0.999998
5673,0.0
5674,0.0
5675,0.998335
5676,0.01874244213104248
5677,1.0
5678,0.0
5679,0.0
5680,1.0
5681,0.0
5682,3.5762786865234375e-07
5683,0.0
5684,0.881494
5685,0.0
5686,0.0
5687,1.1920928955078125e-07
5688,0.999958
5689,0.999968
5690,0.999988
5691,1.0
5692,1.0
5693,1.0
5694,0.999894
5695,0.956567
5696,0.16056114435195923
5697,1.0
5698,1.0
5699,0.0
5700,0.999996
5701,1.0
5702,1.1920928955078125e-07
5703,1.0
5704,0.0
5705,0.997808
5706,1.0
5707,0.00060117244720458984
5708,0.999644
5709,0.0
5710,0.0
5711,0.959338
5712,2.384185791015625e-07
5713,0.0
5714,0.0
5715,1.0
5716,0.0
5717,0.999996
5718,0.99998
5719,0.0
5720,1.3232231140136719e-05
5721,0.0
5722,0.00010895729064941406
5723,2.2649765014648438e-06
5724,0.006807863712310791
5725,0.0
5726,0.0
5727,0.0
5728,0.0
5729,0.0
5730,0.999998
5731,0.890758
5732,1.0
5733,1.0
5734,0.0
5735,1.0
5736,0.0
5737,0.999754
5738,1.0
5739,1.0
5740,1.0
5741,0.0
5742,0.999982
5743,0.0
5744,2.86102294921875e-06
5745,0.0
5746,1.1920928955078125e-07
5747,0.999996
5748,1.0
5749,0.999775
5750,7.1883201599121094e-05
5751,0.999999
5752,1.0
5753,0.00021225214004516602
5754,0.0
5755,0.996762
5756,0.999997
5757,0.0
5758,0.0
5759,1.0
5760,0.063432216644287109
5761,0.0
5762,0.0
5763,7.152557373046875e-07
5764,0.0
5765,1.0
5766,0.13039392232894897
5767,0.0
5768,1.0
5769,0.0
5770,0.0
5771,0.966556
5772,1.0
5773,1.1920928955078125e-07
5774,0.0
5775,0.0
5776,1.0
5777,0.999999
5778,1.0
5779,0.999999
5780,0.99487
5781,0.00018388032913208008
5782,0.999993
5783,0.997685
5784,1.0
5785,0.0
5786,0.0
5787,1.0
5788,0.0
5789,1.0
5790,0.0
5791,0.0
5792,0.0091349482536315918
5793,7.2360038757324219e-05
5794,1.0
5795,0.999986
5796,1.0
5797,2.384185791015625e-07
5798,0.999993
5799,0.25968044996261597
5800,0.0
5801,0.999848
5802,0.0
5803,0.0
5804,1.0
5805,0.999999
5806,0.0
5807,1.0
5808,0.99992
5809,1.0
5810,0.996744
5811,7.0333480834960938e-06
5812,0.12273693084716797
5813,0.999993
5814,0.0
5815,1.0
5816,1.1920928955078125e-07
5817,0.0
5818,0.0
5819,0.997346
5820,1.0
5821,1.0
5822,0.26356571912765503
5823,0.0
5824,0.994757
5825,1.0
5826,0.999998
5827,0.00043600797653198242
5828,1.0
5829,0.999999
5830,0.0
5831,1.0
5832,0.0
5833,0.999806
5834,0.999996
5835,0.0
5836,0.909394
5837,0.0
5838,0.0
5839,0.999717
5840,0.0
5841,2.9802322387695312e-06
5842,4.291534423828125e-06
5843,1.0
5844,0.0
5845,1.0
5846,0.0
5847,0.0
5848,0.999024
5849,1.0
5850,0.0
5851,1.1920928955078125e-06
5852,1.0
5853,1.1920928955078125e-07
5854,8.3446502685546875e-07
5855,0.00027388334274291992
5856,0.0
5857,3.5762786865234375e-07
5858,0.999699
5859,0.0
5860,0.999999
5861,0.0
5862,1.0
5863,0.0
5864,0.017038404941558838
5865,0.0
5866,0.0
5867,0.0
5868,2.384185791015625e-07
5869,1.0
5870,1.9907951354980469e-05
5871,0.014294028282165527
5872,0.0
5873,1.0
5874,1.0
5875,9.0718269348144531e-05
5876,0.0
5877,0.023467421531677246
5878,1.0
5879,1.1920928955078125e-07
5880,1.0
5881,0.999447
5882,0.999974
5883,1.0
5884,0.995351
5885,1.3113021850585938e-06
5886,0.999843
5887,0.04004371166229248
5888,2.2053718566894531e-05
5889,0.00021845102310180664
5890,1.0
5891,0.0
5892,0.999999
5893,1.0
5894,0.0
5895,0.0
5896,0.0
5897,0.011185944080352783
5898,1.0
5899,0.0
5900,0.0
5901,1.0
5902,0.0
5903,0.0
5904,1.0
5905,1.0
5906,0.0
5907,7.152557373046875e-07
5908,1.0
5909,1.0728836059570312e-06
5910,2.384185791015625e-07
5911,1.0
5912,0.00011587142944335938
5913,8.3446502685546875e-07
5914,0.0
5915,1.0
5916,1.0
5917,1.0
5918,0.0
5919,1.0
5920,0.0
5921,2.7775764465332031e-05
5922,1.0
5923,0.016661524772644043
5924,1.0
5925,0.999993
5926,0.0
5927,0.0
5928,1.0
5929,1.0
5930,0.999725
5931,1.0
5932,0.0
5933,0.00014400482177734375
5934,0.0
5935,1.0
5936,1.0
5937,1.8835067749023438e-05
5938,0.999298
5939,0.0
5940,0.0
5941,7.152557373046875e-07
5942,0.0
5943,0.999992
5944,1.0
5945,0.0
5946,1.0
5947,0.0
5948,1.0
5949,0.0
5950,0.0
5951,1.0
5952,0.999995
5953,0.0
5954,1.1920928955078125e-07
5955,0.999819
5956,0.0033380985260009766
5957,1.0
5958,1.0
5959,5.0663948059082031e-05
5960,0.0
5961,0.0
5962,0.0
5963,0.0
5964,0.0
5965,1.0
5966,1.0
5967,0.0
5968,0.999789
5969,0.99999
5970,1.0
5971,1.0
5972,0.999995
5973,1.0
5974,0.0
5975,1.0
5976,0.29934936761856079
5977,5.6505203247070312e-05
5978,0.0067625045776367188
5979,0.999956
5980,3.3259391784667969e-05
5981,0.0
5982,0.0
5983,0.525944
5984,1.0
5985,0.999998
5986,3.6120414733886719e-05
5987,0.0
5988,0.999879
5989,1.0
5990,0.067895591259002686
5991,1.1920928955078125e-07
5992,1.0
5993,0.998687
5994,0.0
5995,0.999867
5996,0.0
5997,0.999998
5998,0.0
5999,1.0
6000,1.0
6001,9.5367431640625e-07
6002,2.384185791015625e-07
6003,0.0
6004,1.0
6005,0.00049722194671630859
6006,0.0
6007,1.0
6008,0.0
6009,1.3113021850585938e-06
6010,0.999141
6011,0.0
6012,1.0
6013,0.0
6014,1.8477439880371094e-05
6015,0.0
6016,1.0
6017,0.999266
6018,0.0
6019,1.0
6020,1.0
6021,1.2874603271484375e-05
6022,0.999982
6023,0.0
6024,0.0
6025,0.999979
6026,1.0
6027,0.999999
6028,0.999483
6029,5.9604644775390625e-07
6030,0.981339
6031,0.0
6032,0.0
6033,0.0
6034,0.0
6035,0.0
6036,1.1920928955078125e-07
6037,0.0
6038,1.0
6039,0.0
6040,1.0
6041,1.0
6042,0.999875
6043,0.0
6044,0.0
6045,0.999999
6046,1.0
6047,0.999302
6048,0.0
6049,0.999996
6050,1.4424324035644531e-05
6051,0.999942
6052,0.0
6053,0.0
6054,2.384185791015625e-06
6055,0.999999
6056,0.0
6057,3.5762786865234375e-06
6058,1.1920928955078125e-07
6059,0.0
6060,0.0
6061,1.0
6062,0.0
6063,0.0
6064,0.998114
6065,0.0038930773735046387
6066,0.999315
6067,0.999997
6068,0.0
6069,0.085418224334716797
6070,0.999999
6071,8.3446502685546875e-07
6072,1.0
6073,1.0
6074,1.5497207641601562e-06
6075,0.99999
6076,0.0
6077,1.1920928955078125e-07
6078,1.0
6079,1.0
6080,1.0
6081,6.29425048828125e-05
6082,0.999991
6083,0.0
6084,1.0
6085,0.9999
6086,1.0
6087,1.0
6088,1.0
6089,1.0
6090,1.0
6091,0.999991
6092,4.76837158203125e-07
6093,1.0
6094,1.0
6095,0.047262370586395264
6096,0.0
6097,4.76837158203125e-07
6098,0.0
6099,1.1920928955078125e-07
6100,1.33514404296875e-05
6101,0.0
6102,0.0
6103,0.999966
6104,0.996075
6105,1.0
6106,1.0
6107,1.0
6108,0.46960300207138062
6109,0.917687
6110,0.0
6111,1.0
6112,1.1920928955078125e-07
6113,0.0
6114,0.0
6115,0.0
6116,1.0
6117,0.999994
6118,0.999943
6119,5.9604644775390625e-07
6120,1.0
6121,0.999411
6122,0.0
6123,0.99295
6124,0.0
6125,1.0
6126,0.999994
6127,1.3828277587890625e-05
6128,1.0
6129,6.1273574829101562e-05
6130,0.99912
6131,0.0
6132,0.0
6133,0.0
6134,1.0
6135,0.0
6136,0.00098443031311035156
6137,0.999002
6138,0.0
6139,0.999894
6140,1.0
6141,0.99981
6142,0.999978
6143,0.0
6144,0.0
6145,0.0
6146,2.384185791015625e-07
6147,0.0
6148,1.0
6149,0.0
6150,0.0
6151,0.959948
6152,0.0
6153,0.0
6154,0.999999
6155,0.999995
6156,0.057590961456298828
6157,0.999944
6158,2.2649765014648438e-06
6159,0.0
6160,1.0
6161,0.0
6162,0.999999
6163,0.999998
6164,0.0
6165,0.0
6166,0.0
6167,1.3113021850585938e-06
6168,0.0
6169,0.999893
6170,0.0
6171,0.0
6172,0.0
6173,0.00094550848007202148
6174,0.0
6175,1.0
6176,0.999988
6177,1.0
6178,0.0
6179,4.76837158203125e-07
6180,0.999993
6181,1.1920928955078125e-07
6182,0.0
6183,1.0
6184,0.0
6185,0.0
6186,0.999841
6187,1.0
6188,1.0
6189,4.76837158203125e-07
6190,0.0
6191,0.00027304887771606445
6192,0.991243
6193,1.0
6194,0.0
6195,0.0
6196,2.2530555725097656e-05
6197,0.0
6198,0.0
6199,0.999998
6200,1.0
6201,1.0
6202,5.9604644775390625e-07
6203,0.999999
6204,1.0728836059570312e-06
6205,0.0
6206,1.0
6207,0.998074
6208,0.999992
6209,1.0
6210,0.0
6211,0.0
6212,0.0
6213,2.384185791015625e-06
6214,1.0
6215,0.997338
6216,0.0
6217,0.99987
6218,1.0
6219,0.999999
6220,0.0
6221,1.0
6222,0.996751
6223,1.0
6224,0.999807
6225,0.999995
6226,0.99899
6227,4.76837158203125e-07
6228,0.00031113624572753906
6229,0.999992
6230,0.936178
6231,0.999991
6232,1.0
6233,0.0
6234,4.76837158203125e-07
6235,0.0
6236,1.0
6237,0.999998
6238,3.5762786865234375e-07
6239,0.918849
6240,1.7881393432617188e-06
6241,1.0
6242,0.979842
6243,0.0
6244,0.999925
6245,1.0
6246,1.0
6247,0.0
6248,0.993853
6249,1.0
6250,0.0
6251,0.0
6252,0.0
6253,1.0
6254,1.0
6255,0.998236
6256,0.0
6257,0.996762
6258,0.0
6259,0.0
6260,0.999748
6261,4.4107437133789062e-06
6262,0.0
6263,5.9604644775390625e-07
6264,1.0
6265,1.0
6266,1.0
6267,0.0
6268,0.0
6269,0.0
6270,0.0
6271,0.0
6272,8.7022781372070312e-06
6273,0.994123
6274,0.0
6275,0.0
6276,0.0
6277,1.0
6278,9.5367431640625e-07
6279,0.999988
6280,0.999999
6281,1.0
6282,3.5762786865234375e-07
6283,0.999984
6284,1.0
6285,0.999983
6286,0.0
6287,1.0
6288,1.0
6289,1.0
6290,1.0
6291,2.0265579223632812e-06
6292,1.0
6293,1.0
6294,0.999994
6295,1.0
6296,1.8715858459472656e-05
6297,0.0
6298,3.5762786865234375e-07
6299,0.0
6300,0.0
6301,0.999993
6302,0.999987
6303,7.152557373046875e-07
6304,2.2649765014648438e-06
6305,1.0
6306,0.809036
6307,0.995052
6308,0.0
6309,1.0
6310,0.031539499759674072
6311,0.0
6312,0.00055295228958129883
6313,0.999694
6314,0.0
6315,1.0
6316,0.0
6317,1.0
6318,0.999994
6319,1.0
6320,8.2254409790039062e-06
6321,1.0
6322,0.975163
6323,1.0
6324,1.2755393981933594e-05
6325,0.011543750762939453
6326,0.0
6327,0.999948
6328,0.0
6329,0.0
6330,0.0
6331,1.0
6332,0.999992
6333,0.0
6334,0.044426858425140381
6335,0.0
6336,0.0
6337,1.1920928955078125e-07
